6267	4	938	1895	1931
938	14	6267	1895	1931
5359	3	5535	2010	3000
5535	13	5359	2010	3000
110	0	111	1928	1928
111	10	110	1928	1928
4334	2	4335	2008	2011
4335	12	4334	2008	2011
4972	2	4400	2012	2013
4400	12	4972	2012	2013
1891	3	5367	1985	3000
5367	13	1891	1985	3000
5715	3	5336	2013	3000
5336	13	5715	2013	3000
1170	3	5391	1946	3000
5391	13	1170	1946	3000
4659	2	4377	2009	2010
4377	12	4659	2009	2010
3129	0	81	1920	1920
81	10	3129	1920	1920
1151	4	3431	1974	1980
3431	14	1151	1974	1980
4502	2	4238	1998	3000
4238	12	4502	1998	3000
616	0	228	1899	1899
228	10	616	1899	1899
5481	7	205	1834	1834
205	17	5481	1834	1834
6023	8	7654	1996	3000
7654	18	6023	1996	3000
5588	3	5196	1913	3000
5196	13	5588	1913	3000
687	7	258	2011	2011
258	17	687	2011	2011
2806	7	2688	1981	1981
2688	17	2806	1981	1981
3527	2	4478	1999	2001
4478	12	3527	1999	2001
2469	3	5894	1994	3000
5894	13	2469	1994	3000
455	3	5341	2013	3000
5341	13	455	2013	3000
713	0	143	1942	1942
143	10	713	1942	1942
369	4	1853	1990	1994
1853	14	369	1990	1994
1891	4	6276	1972	1989
6276	14	1891	1972	1989
4349	2	4362	2004	2005
4362	12	4349	2004	2005
5393	3	5198	1948	3000
5198	13	5393	1948	3000
4681	2	4682	2004	2006
4682	12	4681	2004	2006
108	3	5172	1967	3000
5172	13	108	1967	3000
4750	2	4478	2006	3000
4478	12	4750	2006	3000
1797	0	1198	1961	1961
1198	10	1797	1961	1961
2169	4	1475	1950	1955
1475	14	2169	1950	1955
2704	0	279	1984	1984
279	10	2704	1984	1984
2885	4	3188	1920	1942
3188	14	2885	1920	1942
538	0	139	1965	1965
139	10	538	1965	1965
6291	4	1378	1931	3000
1378	14	6291	1931	3000
320	0	67	1931	1931
67	10	320	1931	1931
2979	3	5288	1850	3000
5288	13	2979	1850	3000
4413	2	4477	2009	2010
4477	12	4413	2009	2010
893	0	894	1947	1947
894	10	893	1947	1947
4361	2	4921	2008	2009
4921	12	4361	2008	2009
3601	0	573	1980	1980
573	10	3601	1980	1980
4427	2	4428	2006	2007
4428	12	4427	2006	2007
895	3	5516	2004	3000
5516	13	895	2004	3000
2644	0	424	1931	1931
424	10	2644	1931	1931
6122	4	2448	1961	1964
2448	14	6122	1961	1964
5575	3	5179	1937	3000
5179	13	5575	1937	3000
1739	0	301	1963	1963
301	10	1739	1963	1963
3047	0	55	1933	1933
55	10	3047	1933	1933
908	0	103	1949	1949
103	10	908	1949	1949
4805	2	4504	2008	3000
4504	12	4805	2008	3000
2376	0	648	1916	1916
648	10	2376	1916	1916
84	0	17	1924	1924
17	10	84	1924	1924
1740	4	6021	1980	3000
6021	14	1740	1980	3000
447	2	4313	1998	3000
4313	12	447	1998	3000
5888	3	5259	2005	2006
5259	13	5888	2005	2006
2767	3	5535	1997	3000
5535	13	2767	1997	3000
7555	7	3	1868	1868
3	17	7555	1868	1868
7604	8	7781	1917	1920
7781	18	7604	1917	1920
561	0	79	1943	1943
79	10	561	1943	1943
5642	3	5179	1993	3000
5179	13	5642	1993	3000
639	0	139	1906	1906
139	10	639	1906	1906
890	3	5382	1923	3000
5382	13	890	1923	3000
3049	4	2494	1984	3000
2494	14	3049	1984	3000
1834	2	4567	2008	2009
4567	12	1834	2008	2009
322	2	4999	2003	2004
4999	12	322	2003	2004
5347	3	5186	1985	3000
5186	13	5347	1985	3000
722	0	674	1954	1954
674	10	722	1954	1954
4280	2	4238	1993	1995
4238	12	4280	1993	1995
3058	8	7743	1990	3000
7743	18	3058	1990	3000
4957	2	4698	2007	2013
4698	12	4957	2007	2013
3626	2	4973	1998	2005
4973	12	3626	1998	2005
5865	3	5172	1993	3000
5172	13	5865	1993	3000
618	0	139	1928	1928
139	10	618	1928	1928
4647	2	4994	2015	2016
4994	12	4647	2015	2016
4752	2	5136	2009	3000
5136	12	4752	2009	3000
18	2	4985	2002	2004
4985	12	18	2002	2004
1803	4	6178	1967	1978
6178	14	1803	1967	1978
4697	2	4285	2007	2011
4285	12	4697	2007	2011
1019	2	4577	2010	3000
4577	12	1019	2010	3000
1387	3	5504	1998	3000
5504	13	1387	1998	3000
4828	2	5031	2012	3000
5031	12	4828	2012	3000
3011	7	79	2001	2001
79	17	3011	2001	2001
2001	3	5204	1921	3000
5204	13	2001	1921	3000
5480	3	5423	1978	3000
5423	13	5480	1978	3000
5783	3	5479	1890	3000
5479	13	5783	1890	3000
3212	2	4236	1998	3000
4236	12	3212	1998	3000
4884	2	4437	1997	2001
4437	12	4884	1997	2001
4673	2	5018	2009	2014
5018	12	4673	2009	2014
7516	7	7517	1961	1961
7517	17	7516	1961	1961
2574	3	5182	2003	3000
5182	13	2574	2003	3000
5398	3	5694	1950	3000
5694	13	5398	1950	3000
1980	3	5220	1973	3000
5220	13	1980	1973	3000
7777	8	7652	1931	3000
7652	18	7777	1931	3000
2096	3	5622	1992	3000
5622	13	2096	1992	3000
974	0	975	1901	1901
975	10	974	1901	1901
2134	0	1303	1756	1756
1303	10	2134	1756	1756
2348	2	4439	2008	2009
4439	12	2348	2008	2009
578	2	5090	1997	2000
5090	12	578	1997	2000
789	0	348	1976	1976
348	10	789	1976	1976
1296	8	7783	1824	3000
7783	18	1296	1824	3000
3707	2	4781	2000	3000
4781	12	3707	2000	3000
996	0	336	1917	1917
336	10	996	1917	1917
1900	3	5425	2006	3000
5425	13	1900	2006	3000
4453	2	4604	2009	3000
4604	12	4453	2009	3000
3812	3	5199	1971	3000
5199	13	3812	1971	3000
2317	2	4458	2011	3000
4458	12	2317	2011	3000
1976	3	5247	1989	1992
5247	13	1976	1989	1992
5292	3	5206	1997	3000
5206	13	5292	1997	3000
773	7	145	2010	2010
145	17	773	2010	2010
4546	2	4246	2011	3000
4246	12	4546	2011	3000
5772	3	5268	1985	3000
5268	13	5772	1985	3000
5624	3	5198	1947	3000
5198	13	5624	1947	3000
1862	7	79	2011	2011
79	17	1862	2011	2011
2589	0	5	1930	1930
5	10	2589	1930	1930
4369	2	4456	1999	3000
4456	12	4369	1999	3000
2787	0	224	1904	1904
224	10	2787	1904	1904
3512	0	1577	1978	1978
1577	10	3512	1978	1978
1585	0	381	1926	1926
381	10	1585	1926	1926
6086	7	199	1956	1956
199	17	6086	1956	1956
2631	2	4344	2010	2011
4344	12	2631	2010	2011
3160	0	299	1992	1992
299	10	3160	1992	1992
2991	2	4729	2008	2009
4729	12	2991	2008	2009
1834	2	5137	2006	2008
5137	12	1834	2006	2008
4233	2	4983	2012	2014
4983	12	4233	2012	2014
4643	2	4757	2004	3000
4757	12	4643	2004	3000
4546	2	4370	2006	2007
4370	12	4546	2006	2007
88	4	1668	1997	2006
1668	14	88	1997	2006
4243	2	4291	2006	3000
4291	12	4243	2006	3000
5784	3	5694	1907	3000
5694	13	5784	1907	3000
1368	8	7812	1989	2001
7812	18	1368	1989	2001
1541	0	3	1946	1946
3	10	1541	1946	1946
2795	0	779	1991	1991
779	10	2795	1991	1991
396	7	555	1933	1933
555	17	396	1933	1933
6016	7	168	1969	1969
168	17	6016	1969	1969
7810	8	7747	2005	3000
7747	18	7810	2005	3000
2699	7	1478	2004	2004
1478	17	2699	2004	2004
1524	7	7524	1998	1998
7524	17	1524	1998	1998
2975	8	7692	2015	3000
7692	18	2975	2015	3000
3729	0	28	1953	1953
28	10	3729	1953	1953
3060	0	30	1984	1984
30	10	3060	1984	1984
3771	0	1008	1948	1948
1008	10	3771	1948	1948
4840	2	5069	2012	2013
5069	12	4840	2012	2013
7810	8	7841	1973	1980
7841	18	7810	1973	1980
3214	7	555	2000	2000
555	17	3214	2000	2000
891	2	4882	2006	2007
4882	12	891	2006	2007
4595	2	4854	2002	3000
4854	12	4595	2002	3000
5551	3	5235	2008	3000
5235	13	5551	2008	3000
4334	2	4753	2015	3000
4753	12	4334	2015	3000
4783	2	4895	2012	2015
4895	12	4783	2012	2015
1701	3	5340	1949	3000
5340	13	1701	1949	3000
3162	3	5377	1837	3000
5377	13	3162	1837	3000
6200	7	1478	2002	2002
1478	17	6200	2002	2002
3184	7	1178	1971	1971
1178	17	3184	1971	1971
752	0	55	1963	1963
55	10	752	1963	1963
2506	0	45	1959	1959
45	10	2506	1959	1959
6014	7	79	1988	1988
79	17	6014	1988	1988
517	0	103	1911	1911
103	10	517	1911	1911
3745	4	2483	1976	1999
2483	14	3745	1976	1999
4938	2	5066	2002	2004
5066	12	4938	2002	2004
1955	0	1956	1794	1794
1956	10	1955	1794	1794
693	2	4268	2012	2014
4268	12	693	2012	2014
2998	2	4642	2001	2002
4642	12	2998	2001	2002
5772	3	5220	1966	3000
5220	13	5772	1966	3000
831	2	4853	2000	3000
4853	12	831	2000	3000
5553	3	5554	1995	3000
5554	13	5553	1995	3000
7582	7	2049	1937	1937
2049	17	7582	1937	1937
5495	3	5193	1988	3000
5193	13	5495	1988	3000
4587	2	4491	1993	1995
4491	12	4587	1993	1995
4681	2	4779	2015	3000
4779	12	4681	2015	3000
3388	0	139	1968	1968
139	10	3388	1968	1968
2505	7	139	1958	1958
139	17	2505	1958	1958
4419	2	4896	2013	2014
4896	12	4419	2013	2014
1613	2	4621	2014	3000
4621	12	1613	2014	3000
2662	0	243	1974	1974
243	10	2662	1974	1974
7789	8	7659	1996	3000
7659	18	7789	1996	3000
3231	3	5423	1991	3000
5423	13	3231	1991	3000
2238	3	5259	2001	2003
5259	13	2238	2001	2003
4975	2	4277	2012	3000
4277	12	4975	2012	3000
2248	0	3	1945	1945
3	10	2248	1945	1945
1111	6	3870	1939	1942
3870	16	1111	1939	1942
1915	3	5353	2005	3000
5353	13	1915	2005	3000
7575	8	7813	1988	2008
7813	18	7575	1988	2008
2460	0	13	1929	1929
13	10	2460	1929	1929
1490	7	1289	1989	1989
1289	17	1490	1989	1989
970	9	8551	1984	3000
8551	19	970	1984	3000
248	0	249	1926	1926
249	10	248	1926	1926
5606	7	1277	2006	2006
1277	17	5606	2006	2006
4510	2	4880	2002	2003
4880	12	4510	2002	2003
4723	2	4477	2004	2007
4477	12	4723	2004	2007
1973	0	777	1813	1813
777	10	1973	1813	1813
1702	4	1271	2011	3000
1271	14	1702	2011	3000
3586	0	17	1899	1899
17	10	3586	1899	1899
3128	0	139	1921	1921
139	10	3128	1921	1921
2553	2	4877	2014	3000
4877	12	2553	2014	3000
5216	3	5217	1974	3000
5217	13	5216	1974	3000
527	2	4420	1996	1998
4420	12	527	1996	1998
2274	2	4626	2015	2016
4626	12	2274	2015	2016
768	7	55	1982	1982
55	17	768	1982	1982
4563	2	4476	2003	3000
4476	12	4563	2003	3000
4320	2	5004	1993	3000
5004	12	4320	1993	3000
3185	4	2678	1931	1944
2678	14	3185	1931	1944
2935	0	11	1888	1888
11	10	2935	1888	1888
4600	2	4376	2009	3000
4376	12	4600	2009	3000
4707	2	4489	1993	1996
4489	12	4707	1993	1996
4433	2	4240	2005	2006
4240	12	4433	2005	2006
182	3	5227	1985	3000
5227	13	182	1985	3000
1237	0	631	1987	1987
631	10	1237	1987	1987
4916	2	4400	2002	2007
4400	12	4916	2002	2007
4245	2	4650	2005	2007
4650	12	4245	2005	2007
3521	3	5307	1959	3000
5307	13	3521	1959	3000
1294	3	5358	2011	3000
5358	13	1294	2011	3000
763	4	3306	1909	1935
3306	14	763	1909	1935
5440	3	5195	2008	3000
5195	13	5440	2008	3000
1771	0	67	1820	1820
67	10	1771	1820	1820
7704	8	7677	1923	3000
7677	18	7704	1923	3000
4295	2	4445	2002	2004
4445	12	4295	2002	2004
601	7	3	2008	2008
3	17	601	2008	2008
6116	4	6117	1959	1978
6117	14	6116	1959	1978
3294	3	5389	1982	3000
5389	13	3294	1982	3000
2845	0	2521	1957	1957
2521	10	2845	1957	1957
7748	8	7679	2007	2016
7679	18	7748	2007	2016
2949	0	2950	1885	1885
2950	10	2949	1885	1885
612	7	812	1932	1932
812	17	612	1932	1932
4679	2	4680	2010	2011
4680	12	4679	2010	2011
4316	2	4526	2013	2014
4526	12	4316	2013	2014
3179	0	269	1923	1923
269	10	3179	1923	1923
372	0	30	1908	1908
30	10	372	1908	1908
3479	3	5198	1954	3000
5198	13	3479	1954	3000
5484	3	5753	1919	3000
5753	13	5484	1919	3000
3026	4	401	1990	3000
401	14	3026	1990	3000
4704	2	4739	2009	3000
4739	12	4704	2009	3000
5456	3	5802	2014	3000
5802	13	5456	2014	3000
1409	2	4262	1997	3000
4262	12	1409	1997	3000
1554	0	101	1853	1853
101	10	1554	1853	1853
4623	2	5084	2005	2007
5084	12	4623	2005	2007
2159	7	207	1961	1961
207	17	2159	1961	1961
4453	2	4708	2010	3000
4708	12	4453	2010	3000
4744	2	4489	2001	2004
4489	12	4744	2001	2004
4505	2	4498	2013	3000
4498	12	4505	2013	3000
1516	7	3	2002	2002
3	17	1516	2002	2002
4791	2	4267	2002	2003
4267	12	4791	2002	2003
4617	2	4277	1995	3000
4277	12	4617	1995	3000
727	2	4348	1991	1992
4348	12	727	1991	1992
3455	7	103	1989	1989
103	17	3455	1989	1989
2266	7	424	1990	1990
424	17	2266	1990	1990
950	3	5540	2008	3000
5540	13	950	2008	3000
3500	0	139	1960	1960
139	10	3500	1960	1960
4383	2	4262	1997	1998
4262	12	4383	1997	1998
2075	2	5153	2011	3000
5153	12	2075	2011	3000
673	0	674	1903	1903
674	10	673	1903	1903
5653	3	5204	1949	3000
5204	13	5653	1949	3000
1397	2	4708	1992	1993
4708	12	1397	1992	1993
3384	0	424	1984	1984
424	10	3384	1984	1984
832	3	5321	2011	3000
5321	13	832	2011	3000
5568	3	5177	1937	3000
5177	13	5568	1937	3000
3758	2	4774	2001	2003
4774	12	3758	2001	2003
7626	8	7723	1933	3000
7723	18	7626	1933	3000
1055	2	4572	2009	2013
4572	12	1055	2009	2013
405	3	5367	1974	3000
5367	13	405	1974	3000
4263	2	4952	2008	2010
4952	12	4263	2008	2010
6236	7	650	2000	2000
650	17	6236	2000	2000
1079	2	4720	1998	3000
4720	12	1079	1998	3000
1758	2	4407	2006	2007
4407	12	1758	2006	2007
3702	6	7446	1929	3000
7446	16	3702	1929	3000
3095	0	1393	1946	1946
1393	10	3095	1946	1946
1985	0	351	1982	1982
351	10	1985	1982	1982
1055	2	4761	2014	3000
4761	12	1055	2014	3000
1628	7	245	1923	1923
245	17	1628	1923	1923
3377	3	5321	1994	3000
5321	13	3377	1994	3000
1965	0	485	1934	1934
485	10	1965	1934	1934
2702	0	1743	1985	1985
1743	10	2702	1985	1985
5680	3	5890	1998	3000
5890	13	5680	1998	3000
2297	0	139	1926	1926
139	10	2297	1926	1926
3717	2	4618	2015	2016
4618	12	3717	2015	2016
3240	2	4424	2009	2010
4424	12	3240	2009	2010
1084	8	7654	2011	3000
7654	18	1084	2011	3000
1503	7	103	2013	2013
103	17	1503	2013	2013
2549	4	861	1991	1993
861	14	2549	1991	1993
130	2	4291	2001	2003
4291	12	130	2001	2003
4398	2	4489	1993	1996
4489	12	4398	1993	1996
4326	2	4661	2006	2008
4661	12	4326	2006	2008
2758	0	69	1968	1968
69	10	2758	1968	1968
4883	2	4372	2001	2005
4372	12	4883	2001	2005
1980	1	4204	1988	2008
4204	11	1980	1988	2008
4523	2	4515	2004	2005
4515	12	4523	2004	2005
4086	3	5178	1996	3000
5178	13	4086	1996	3000
2182	4	1682	1979	3000
1682	14	2182	1979	3000
784	4	3464	2003	3000
3464	14	784	2003	3000
5623	3	5305	1940	3000
5305	13	5623	1940	3000
5381	3	5198	1840	1843
5198	13	5381	1840	1843
3147	2	4348	1998	3000
4348	12	3147	1998	3000
36	3	5444	1940	3000
5444	13	36	1940	3000
2135	7	139	2010	2010
139	17	2135	2010	2010
7662	8	7803	1859	1861
7803	18	7662	1859	1861
4677	2	4690	2000	2004
4690	12	4677	2000	2004
1160	6	3823	1899	1901
3823	16	1160	1899	1901
1185	2	4456	2002	3000
4456	12	1185	2002	3000
3863	6	7428	1984	3000
7428	16	3863	1984	3000
2901	7	2073	2000	2000
2073	17	2901	2000	2000
912	0	139	1924	1924
139	10	912	1924	1924
4611	2	4238	1992	1993
4238	12	4611	1992	1993
3110	0	470	1973	1973
470	10	3110	1973	1973
801	4	1703	2001	3000
1703	14	801	2001	3000
2097	4	107	1926	1968
107	14	2097	1926	1968
6084	4	2304	1956	1964
2304	14	6084	1956	1964
6034	7	265	2006	2006
265	17	6034	2006	2006
526	0	57	1974	1974
57	10	526	1974	1974
6202	7	7510	2005	2005
7510	17	6202	2005	2005
7565	8	7697	1916	3000
7697	18	7565	1916	3000
113	2	4452	2013	3000
4452	12	113	2013	3000
651	0	597	2001	2001
597	10	651	2001	2001
2430	0	45	1964	1964
45	10	2430	1964	1964
4623	2	4309	2005	3000
4309	12	4623	2005	3000
2768	7	71	1977	1977
71	17	2768	1977	1977
3417	0	83	1868	1868
83	10	3417	1868	1868
1842	6	3848	1923	3000
3848	16	1842	1923	3000
4980	2	4425	1988	1992
4425	12	4980	1988	1992
1194	2	4733	1997	1998
4733	12	1194	1997	1998
4862	2	4348	1999	3000
4348	12	4862	1999	3000
1330	0	149	1957	1957
149	10	1330	1957	1957
7447	6	4059	1950	3000
4059	16	7447	1950	3000
5591	3	5177	2000	3000
5177	13	5591	2000	3000
2054	2	4906	2009	2011
4906	12	2054	2009	2011
2744	0	1454	1973	1973
1454	10	2744	1973	1973
2037	8	7684	1913	3000
7684	18	2037	1913	3000
2998	2	4238	1995	3000
4238	12	2998	1995	3000
4421	2	4893	2003	2004
4893	12	4421	2003	2004
5964	7	7548	1996	1996
7548	17	5964	1996	1996
4305	2	4246	2009	3000
4246	12	4305	2009	3000
3222	2	4762	2010	2012
4762	12	3222	2010	2012
3255	0	9	1912	1912
9	10	3255	1912	1912
3660	8	7657	2016	2016
7657	18	3660	2016	2016
7598	8	7659	1974	1982
7659	18	7598	1974	1982
5578	3	5198	1978	3000
5198	13	5578	1978	3000
973	8	7730	2002	3000
7730	18	973	2002	3000
2474	8	7723	1918	1918
7723	18	2474	1918	1918
1293	4	6142	1910	3000
6142	14	1293	1910	3000
254	4	6220	1963	3000
6220	14	254	1963	3000
2655	4	3216	1984	3000
3216	14	2655	1984	3000
3276	0	1329	1952	1952
1329	10	3276	1952	1952
4745	2	4615	2001	2002
4615	12	4745	2001	2002
583	8	7736	1916	1917
7736	18	583	1916	1917
2131	3	5894	1985	3000
5894	13	2131	1985	3000
4427	2	4512	2001	2003
4512	12	4427	2001	2003
4406	2	4946	2007	2011
4946	12	4406	2007	2011
130	0	131	1983	1983
131	10	130	1983	1983
5329	3	5208	2009	2014
5208	13	5329	2009	2014
4576	2	4291	2004	3000
4291	12	4576	2004	3000
4912	2	5001	1983	3000
5001	12	4912	1983	3000
3791	7	168	2013	2013
168	17	3791	2013	2013
980	2	5118	2009	2011
5118	12	980	2009	2011
4393	2	4357	2015	3000
4357	12	4393	2015	3000
1183	0	69	1936	1936
69	10	1183	1936	1936
3310	4	3650	2003	3000
3650	14	3310	2003	3000
1948	4	3661	2002	3000
3661	14	1948	2002	3000
331	2	4436	2008	3000
4436	12	331	2008	3000
2400	2	4632	2007	2008
4632	12	2400	2007	2008
2076	2	4811	2001	2004
4811	12	2076	2001	2004
404	0	135	1851	1851
135	10	404	1851	1851
3746	7	103	2014	2014
103	17	3746	2014	2014
941	8	7721	1987	3000
7721	18	941	1987	3000
3061	0	139	1928	1928
139	10	3061	1928	1928
4638	2	4590	2007	3000
4590	12	4638	2007	3000
1053	7	550	1985	1985
550	17	1053	1985	1985
990	0	139	1925	1925
139	10	990	1925	1925
1992	8	7672	1946	1974
7672	18	1992	1946	1974
1376	8	7672	1947	1976
7672	18	1376	1947	1976
6139	7	17	1919	1919
17	17	6139	1919	1919
126	6	7479	1964	3000
7479	16	126	1964	3000
5826	3	5809	2009	3000
5809	13	5826	2009	3000
3599	3	5172	2000	3000
5172	13	3599	2000	3000
1055	2	4317	2013	3000
4317	12	1055	2013	3000
3563	4	3017	1931	1937
3017	14	3563	1931	1937
2859	2	4951	2009	2010
4951	12	2859	2009	2010
464	0	465	1972	1972
465	10	464	1972	1972
3684	8	7694	1989	2000
7694	18	3684	1989	2000
3344	0	103	1921	1921
103	10	3344	1921	1921
4271	2	4441	2006	3000
4441	12	4271	2006	3000
4395	2	4728	2009	2010
4728	12	4395	2009	2010
3699	6	3848	1953	3000
3848	16	3699	1953	3000
4455	2	4246	2002	2005
4246	12	4455	2002	2005
1714	2	4854	1975	1977
4854	12	1714	1975	1977
2813	0	111	1837	1837
111	10	2813	1837	1837
7494	8	7699	1977	1989
7699	18	7494	1977	1989
3396	2	4452	2010	3000
4452	12	3396	2010	3000
4318	2	5096	2014	3000
5096	12	4318	2014	3000
4308	2	4254	2008	2010
4254	12	4308	2008	2010
4953	2	5054	2004	2005
5054	12	4953	2004	2005
3240	0	1060	1990	1990
1060	10	3240	1990	1990
27	6	3957	1894	1903
3957	16	27	1894	1903
3498	0	173	1913	1913
173	10	3498	1913	1913
4588	2	4853	1999	2000
4853	12	4588	1999	2000
5556	3	5249	1938	3000
5249	13	5556	1938	3000
2138	2	4637	1997	2004
4637	12	2138	1997	2004
90	2	4538	2005	2012
4538	12	90	2005	2012
2811	4	3640	2000	3000
3640	14	2811	2000	3000
3253	3	5256	1967	3000
5256	13	3253	1967	3000
7567	8	7663	1828	3000
7663	18	7567	1828	3000
5222	3	5339	1981	3000
5339	13	5222	1981	3000
6057	7	168	1968	1968
168	17	6057	1968	1968
1509	2	4696	2008	2010
4696	12	1509	2008	2010
2303	4	3225	1985	1989
3225	14	2303	1985	1989
3270	0	139	1918	1918
139	10	3270	1918	1918
4280	2	4445	1994	1995
4445	12	4280	1994	1995
2017	2	5038	2005	2006
5038	12	2017	2005	2006
6234	7	1361	1974	1974
1361	17	6234	1974	1974
293	3	5169	2002	3000
5169	13	293	2002	3000
1502	6	7454	1966	1967
7454	16	1502	1966	1967
3170	0	2004	1932	1932
2004	10	3170	1932	1932
1687	4	44	2012	3000
44	14	1687	2012	3000
693	2	4757	2003	3000
4757	12	693	2003	3000
2739	2	4833	1993	1995
4833	12	2739	1993	1995
600	8	7683	2007	3000
7683	18	600	2007	3000
3794	0	168	1959	1959
168	10	3794	1959	1959
4647	2	4601	2016	3000
4601	12	4647	2016	3000
5074	2	5075	2010	2011
5075	12	5074	2010	2011
2567	8	7659	1996	1997
7659	18	2567	1996	1997
6117	7	2004	1978	1978
2004	17	6117	1978	1978
1171	4	2524	1999	2016
2524	14	1171	1999	2016
2500	0	45	1977	1977
45	10	2500	1977	1977
5588	3	5775	1926	3000
5775	13	5588	1926	3000
1901	7	199	1950	1950
199	17	1901	1950	1950
1383	0	55	1919	1919
55	10	1383	1919	1919
3711	0	1603	1967	1967
1603	10	3711	1967	1967
3812	1	3937	1961	3000
3937	11	3812	1961	3000
4677	2	4777	2012	2014
4777	12	4677	2012	2014
4438	2	4439	1988	1989
4439	12	4438	1988	1989
3396	2	4601	2011	3000
4601	12	3396	2011	3000
4248	2	5124	2004	3000
5124	12	4248	2004	3000
318	4	1212	2002	3000
1212	14	318	2002	3000
3519	4	1100	2011	3000
1100	14	3519	2011	3000
3697	3	5502	1997	3000
5502	13	3697	1997	3000
4862	2	4651	2014	2016
4651	12	4862	2014	2016
4887	2	4283	2006	2007
4283	12	4887	2006	2007
3628	0	597	1949	1949
597	10	3628	1949	1949
6002	7	139	1968	1968
139	17	6002	1968	1968
4628	2	5038	2005	2006
5038	12	4628	2005	2006
946	6	3831	1958	3000
3831	16	946	1958	3000
1662	0	139	1938	1938
139	10	1662	1938	1938
66	4	767	2000	2005
767	14	66	2000	2005
2673	2	4407	2009	3000
4407	12	2673	2009	3000
6041	4	1774	1958	2000
1774	14	6041	1958	2000
1409	2	4731	1997	3000
4731	12	1409	1997	3000
3594	8	7664	1945	3000
7664	18	3594	1945	3000
3571	3	5172	2007	3000
5172	13	3571	2007	3000
4816	2	4387	2004	2005
4387	12	4816	2004	2005
921	8	7665	1975	3000
7665	18	921	1975	3000
3396	2	4407	2013	3000
4407	12	3396	2013	3000
4505	2	4981	2008	2011
4981	12	4505	2008	2011
4706	2	4853	2004	3000
4853	12	4706	2004	3000
857	4	3161	2005	3000
3161	14	857	2005	3000
1001	3	5953	1959	1980
5953	13	1001	1959	1980
7568	8	7653	1843	1865
7653	18	7568	1843	1865
4444	2	4240	2008	2011
4240	12	4444	2008	2011
3039	2	4754	2012	3000
4754	12	3039	2012	3000
3053	4	3636	1934	1974
3636	14	3053	1934	1974
1867	3	5688	2015	3000
5688	13	1867	2015	3000
2188	0	721	1905	1905
721	10	2188	1905	1905
4718	2	4445	2005	2010
4445	12	4718	2005	2010
1555	0	1556	1869	1869
1556	10	1555	1869	1869
4302	2	4424	2009	2011
4424	12	4302	2009	2011
5579	3	5580	1998	3000
5580	13	5579	1998	3000
2032	6	4033	1984	3000
4033	16	2032	1984	3000
2335	1	3858	1960	3000
3858	11	2335	1960	3000
1085	2	5034	1986	1987
5034	12	1085	1986	1987
4473	2	4290	2004	3000
4290	12	4473	2004	3000
4516	2	4283	1997	2002
4283	12	4516	1997	2002
1666	6	4140	1963	3000
4140	16	1666	1963	3000
2953	0	30	1979	1979
30	10	2953	1979	1979
1310	7	1361	2007	2007
1361	17	1310	2007	2007
1022	0	105	1957	1957
105	10	1022	1957	1957
2200	7	168	1985	1985
168	17	2200	1985	1985
4996	2	4289	2004	2005
4289	12	4996	2004	2005
467	7	1929	2006	2006
1929	17	467	2006	2006
4446	2	4447	2010	3000
4447	12	4446	2010	3000
4940	2	5037	2005	3000
5037	12	4940	2005	3000
2830	4	6063	1916	1918
6063	14	2830	1916	1918
3349	8	7749	1990	2004
7749	18	3349	1990	2004
5608	3	5365	2008	3000
5365	13	5608	2008	3000
4597	2	4651	2017	3000
4651	12	4597	2017	3000
4934	2	4397	2005	2008
4397	12	4934	2005	2008
3224	2	4262	2017	3000
4262	12	3224	2017	3000
2801	0	103	1904	1904
103	10	2801	1904	1904
3116	4	1637	1980	3000
1637	14	3116	1980	3000
4019	1	4020	1995	2016
4020	11	4019	1995	2016
1211	7	79	1970	1970
79	17	1211	1970	1970
7499	7	253	2008	2008
253	17	7499	2008	2008
4829	2	4639	2001	2002
4639	12	4829	2001	2002
4568	2	4267	2006	2007
4267	12	4568	2006	2007
2028	4	2149	1958	1965
2149	14	2028	1958	1965
495	7	1478	2004	2004
1478	17	495	2004	2004
7508	8	7677	1917	3000
7677	18	7508	1917	3000
1686	0	390	1901	1901
390	10	1686	1901	1901
1471	0	685	1919	1919
685	10	1471	1919	1919
699	3	5172	1980	3000
5172	13	699	1980	3000
3171	3	5406	1990	3000
5406	13	3171	1990	3000
2716	0	125	1944	1944
125	10	2716	1944	1944
4884	2	4552	2009	2013
4552	12	4884	2009	2013
4077	1	3858	2001	3000
3858	11	4077	2001	3000
2203	3	5504	2005	3000
5504	13	2203	2005	3000
2796	6	3828	1945	3000
3828	16	2796	1945	3000
5312	3	5758	2011	3000
5758	13	5312	2011	3000
3217	0	247	1882	1882
247	10	3217	1882	1882
4336	2	4577	2012	2013
4577	12	4336	2012	2013
4046	6	3967	1982	1985
3967	16	4046	1982	1985
4646	2	4261	1996	1997
4261	12	4646	1996	1997
4619	2	4933	2005	2007
4933	12	4619	2005	2007
291	2	4774	2006	2007
4774	12	291	2006	2007
1444	0	3	1971	1971
3	10	1444	1971	1971
3244	6	3813	1972	3000
3813	16	3244	1972	3000
849	2	4825	1993	1994
4825	12	849	1993	1994
319	7	2688	1995	1995
2688	17	319	1995	1995
1939	0	613	1966	1966
613	10	1939	1966	1966
2959	0	2729	1891	1891
2729	10	2959	1891	1891
3737	7	139	1988	1988
139	17	3737	1988	1988
