5235	13	5304	1999	3000
2142	3	5227	1993	3000
5227	13	2142	1993	3000
2138	2	4586	1997	3000
4586	12	2138	1997	3000
5251	3	5513	1972	3000
5513	13	5251	1972	3000
389	0	390	1979	1979
390	10	389	1979	1979
2360	0	845	1875	1875
845	10	2360	1875	1875
1843	0	1844	1915	1915
1844	10	1843	1915	1915
4911	2	4863	2007	2010
4863	12	4911	2007	2010
3224	2	4632	2014	3000
4632	12	3224	2014	3000
1794	0	301	1926	1926
301	10	1794	1926	1926
1237	2	4377	2007	3000
4377	12	1237	2007	3000
3374	2	4680	2012	2013
4680	12	3374	2012	2013
1449	4	3296	1985	1998
3296	14	1449	1985	1998
3150	0	559	1981	1981
559	10	3150	1981	1981
4795	2	5094	2011	3000
5094	12	4795	2011	3000
4473	2	4238	1996	1998
4238	12	4473	1996	1998
4957	2	4590	2015	3000
4590	12	4957	2015	3000
2764	0	925	1966	1966
925	10	2764	1966	1966
511	2	4589	2009	3000
4589	12	511	2009	3000
3295	0	83	1922	1922
83	10	3295	1922	1922
7546	8	7736	1917	1924
7736	18	7546	1917	1924
3134	3	5378	1980	3000
5378	13	3134	1980	3000
4780	2	4729	2009	3000
4729	12	4780	2009	3000
581	8	7701	1988	3000
7701	18	581	1988	3000
3170	3	5179	1980	3000
5179	13	3170	1980	3000
2271	3	5246	2008	3000
5246	13	2271	2008	3000
2566	0	1204	1958	1958
1204	10	2566	1958	1958
1586	7	103	2016	2016
103	17	1586	2016	2016
2897	8	7711	2001	2007
7711	18	2897	2001	2007
211	0	212	1632	1632
212	10	211	1632	1632
3696	3	5214	2010	3000
5214	13	3696	2010	3000
4858	2	4800	1988	1992
4800	12	4858	1988	1992
2942	0	103	1967	1967
103	10	2942	1967	1967
4960	2	4567	2004	2005
4567	12	4960	2004	2005
4965	2	4769	2010	3000
4769	12	4965	2010	3000
4611	2	4612	2002	2004
4612	12	4611	2002	2004
6243	4	3252	1938	1948
3252	14	6243	1938	1948
5653	3	5467	1930	3000
5467	13	5653	1930	3000
528	7	149	1966	1966
149	17	528	1966	1966
3350	4	1925	1951	1960
1925	14	3350	1951	1960
1486	0	1487	1974	1974
1487	10	1486	1974	1974
1517	2	4963	2004	2005
4963	12	1517	2004	2005
3086	3	5250	2012	3000
5250	13	3086	2012	3000
2147	0	105	1962	1962
105	10	2147	1962	1962
4646	2	4277	2002	3000
4277	12	4646	2002	3000
2276	3	5477	1985	3000
5477	13	2276	1985	3000
7647	8	7677	1945	3000
7677	18	7647	1945	3000
2553	2	4494	2011	3000
4494	12	2553	2011	3000
4957	2	4559	2004	3000
4559	12	4957	2004	3000
2838	0	30	1930	1930
30	10	2838	1930	1930
1629	4	1514	1999	2007
1514	14	1629	1999	2007
2554	7	459	2012	2012
459	17	2554	2012	2012
1770	6	7460	1923	3000
7460	16	1770	1923	3000
2392	8	7654	2009	3000
7654	18	2392	2009	3000
1062	3	5179	1954	3000
5179	13	1062	1954	3000
1412	4	3668	1972	2016
3668	14	1412	1972	2016
2650	0	101	1964	1964
101	10	2650	1964	1964
5393	3	5179	1925	3000
5179	13	5393	1925	3000
2130	4	3073	1993	2004
3073	14	2130	1993	2004
1235	7	79	1973	1973
79	17	1235	1973	1973
1342	8	7653	2016	2017
7653	18	1342	2016	2017
2132	4	5976	1956	1988
5976	14	2132	1956	1988
7614	8	7677	1916	3000
7677	18	7614	1916	3000
4576	2	4324	2002	2003
4324	12	4576	2002	2003
4534	2	4589	2003	3000
4589	12	4534	2003	3000
2105	0	234	1838	1838
234	10	2105	1838	1838
4620	2	4478	2012	2015
4478	12	4620	2012	2015
2243	3	5340	1961	3000
5340	13	2243	1961	3000
2424	4	394	1991	3000
394	14	2424	1991	3000
3779	2	4565	2012	3000
4565	12	3779	2012	3000
2377	0	1266	1903	1903
1266	10	2377	1903	1903
1855	0	83	1915	1915
83	10	1855	1915	1915
3180	0	168	1940	1940
168	10	3180	1940	1940
5741	7	775	2016	2016
775	17	5741	2016	2016
7775	8	7835	1991	1998
7835	18	7775	1991	1998
2902	7	605	1984	1984
605	17	2902	1984	1984
2021	7	57	2011	2011
57	17	2021	2011	2011
3349	8	7710	2005	2017
7710	18	3349	2005	2017
4523	2	4781	2013	2015
4781	12	4523	2013	2015
181	0	149	1908	1908
149	10	181	1908	1908
2540	4	3470	1992	3000
3470	14	2540	1992	3000
5757	3	5256	2000	3000
5256	13	5757	2000	3000
5687	3	5163	1993	3000
5163	13	5687	1993	3000
4752	2	4754	2010	2011
4754	12	4752	2010	2011
5036	2	5134	2006	3000
5134	12	5036	2006	3000
3516	0	139	1891	1891
139	10	3516	1891	1891
2836	3	5339	1938	3000
5339	13	2836	1938	3000
166	0	30	1968	1968
30	10	166	1968	1968
2727	0	67	1879	1879
67	10	2727	1879	1879
3015	4	2943	2012	3000
2943	14	3015	2012	3000
4617	2	4869	1986	1991
4869	12	4617	1986	1991
1189	7	103	1998	1998
103	17	1189	1998	1998
5407	3	5235	2005	3000
5235	13	5407	2005	3000
6157	4	3495	1930	1935
3495	14	6157	1930	1935
4551	2	4920	2003	2005
4920	12	4551	2003	2005
1230	0	283	1922	1922
283	10	1230	1922	1922
442	8	7653	1968	3000
7653	18	442	1968	3000
4444	2	4253	2000	2001
4253	12	4444	2000	2001
2431	2	4928	2002	2004
4928	12	2431	2002	2004
4326	2	4593	2006	3000
4593	12	4326	2006	3000
4606	2	4719	2002	2011
4719	12	4606	2002	2011
1767	2	4309	2008	3000
4309	12	1767	2008	3000
3664	4	6232	1915	1966
6232	14	3664	1915	1966
5930	3	5224	1946	3000
5224	13	5930	1946	3000
1072	2	4733	1996	1998
4733	12	1072	1996	1998
5863	3	5252	1977	3000
5252	13	5863	1977	3000
1645	0	424	1944	1944
424	10	1645	1944	1944
5255	3	5179	2001	3000
5179	13	5255	2001	3000
7585	8	7659	1856	1890
7659	18	7585	1856	1890
2546	7	145	1983	1983
145	17	2546	1983	1983
6260	7	79	1989	1989
79	17	6260	1989	1989
2492	0	1493	1968	1968
1493	10	2492	1968	1968
33	3	5387	1960	3000
5387	13	33	1960	3000
1262	7	295	2000	2000
295	17	1262	2000	2000
2536	0	28	1953	1953
28	10	2536	1953	1953
1433	3	5179	2014	3000
5179	13	1433	2014	3000
345	2	4249	2007	2008
4249	12	345	2007	2008
3071	0	2696	1889	1889
2696	10	3071	1889	1889
3634	4	6221	1950	2007
6221	14	3634	1950	2007
5668	3	5753	1919	3000
5753	13	5668	1919	3000
1355	8	7747	1988	3000
7747	18	1355	1988	3000
2887	0	2133	1974	1974
2133	10	2887	1974	1974
1779	4	287	1987	3000
287	14	1779	1987	3000
1501	3	5181	1967	3000
5181	13	1501	1967	3000
3675	0	424	1980	1980
424	10	3675	1980	1980
2193	0	125	1930	1930
125	10	2193	1930	1930
888	1	3848	1975	1978
3848	11	888	1975	1978
788	2	4478	2009	2013
4478	12	788	2009	2013
3141	0	499	1985	1985
499	10	3141	1985	1985
2497	0	1361	1964	1964
1361	10	2497	1964	1964
3190	8	7657	2010	3000
7657	18	3190	2010	3000
3363	3	5503	1984	3000
5503	13	3363	1984	3000
3682	3	5269	1976	3000
5269	13	3682	1976	3000
692	3	5297	2003	3000
5297	13	692	2003	3000
1721	3	5225	2002	3000
5225	13	1721	2002	3000
7457	6	3823	2000	3000
3823	16	7457	2000	3000
518	7	1636	1983	1983
1636	17	518	1983	1983
4548	2	4249	1998	2000
4249	12	4548	1998	2000
4887	2	4323	2001	2002
4323	12	4887	2001	2002
7629	8	7653	1936	3000
7653	18	7629	1936	3000
4505	2	4952	2012	2013
4952	12	4505	2012	2013
5995	4	2011	1954	1962
2011	14	5995	1954	1962
3339	8	7866	1999	2001
7866	18	3339	1999	2001
3620	2	5077	2009	2011
5077	12	3620	2009	2011
5973	7	39	2002	2002
39	17	5973	2002	2002
4887	2	4443	2009	2010
4443	12	4887	2009	2010
4385	2	4919	2009	2010
4919	12	4385	2009	2010
1223	0	1224	1963	1963
1224	10	1223	1963	1963
257	2	5131	2009	2010
5131	12	257	2009	2010
1210	4	223	1978	3000
223	14	1210	1978	3000
3068	3	5641	1993	3000
5641	13	3068	1993	3000
3243	0	691	1982	1982
691	10	3243	1982	1982
3750	8	7866	1999	2002
7866	18	3750	1999	2002
4583	2	4335	1990	1992
4335	12	4583	1990	1992
4990	2	4352	1998	1999
4352	12	4990	1998	1999
3045	7	79	2012	2012
79	17	3045	2012	2012
5373	3	5390	2001	3000
5390	13	5373	2001	3000
2857	8	7677	1917	3000
7677	18	2857	1917	3000
811	0	812	1868	1868
812	10	811	1868	1868
274	2	4564	2016	3000
4564	12	274	2016	3000
5821	3	5809	1997	3000
5809	13	5821	1997	3000
3905	1	3851	1933	1955
3851	11	3905	1933	1955
2534	2	4291	2006	2007
4291	12	2534	2006	2007
4771	2	4698	2011	2012
4698	12	4771	2011	2012
3440	7	55	2012	2012
55	17	3440	2012	2012
4749	2	4240	2009	2011
4240	12	4749	2009	2011
52	0	53	1941	1941
53	10	52	1941	1941
4656	2	5102	2012	2014
5102	12	4656	2012	2014
5180	3	5268	2000	3000
5268	13	5180	2000	3000
5672	3	5467	1912	3000
5467	13	5672	1912	3000
2485	0	83	1904	1904
83	10	2485	1904	1904
2029	2	4341	2015	2016
4341	12	2029	2015	2016
6247	4	571	1929	3000
571	14	6247	1929	3000
2701	2	4624	2002	2008
4624	12	2701	2002	2008
5316	3	5317	1988	3000
5317	13	5316	1988	3000
3707	2	4708	2006	2007
4708	12	3707	2006	2007
3442	2	4863	2000	3000
4863	12	3442	2000	3000
3052	0	2653	2008	2008
2653	10	3052	2008	2008
2564	0	428	1931	1931
428	10	2564	1931	1931
3379	0	9	1900	1900
9	10	3379	1900	1900
2849	2	4951	2012	3000
4951	12	2849	2012	3000
4588	2	4663	2008	2011
4663	12	4588	2008	2011
584	0	388	1986	1986
388	10	584	1986	1986
6114	7	424	1954	1954
424	17	6114	1954	1954
5350	3	5351	2013	3000
5351	13	5350	2013	3000
1689	7	240	1989	1989
240	17	1689	1989	1989
7861	8	7827	1941	1945
7827	18	7861	1941	1945
4606	2	4725	2015	3000
4725	12	4606	2015	3000
1550	2	4762	2005	2006
4762	12	1550	2005	2006
5885	3	5589	1984	3000
5589	13	5885	1984	3000
1462	7	1004	1946	1946
1004	17	1462	1946	1946
2419	2	4436	2006	2007
4436	12	2419	2006	2007
4662	2	4424	2012	2014
4424	12	4662	2012	2014
1278	4	6112	1969	1994
6112	14	1278	1969	1994
7429	6	4137	1986	3000
4137	16	7429	1986	3000
482	0	53	1956	1956
53	10	482	1956	1956
7556	8	7653	1851	1853
7653	18	7556	1851	1853
3232	0	308	1944	1944
308	10	3232	1944	1944
7579	8	7653	1901	3000
7653	18	7579	1901	3000
6187	7	139	1948	1948
139	17	6187	1948	1948
3256	7	1667	2006	2006
1667	17	3256	2006	2006
1202	7	55	1933	1933
55	17	1202	1933	1933
4730	2	5020	1980	1981
5020	12	4730	1980	1981
3445	3	5803	2006	3000
5803	13	3445	2006	3000
788	2	4624	2012	3000
4624	12	788	2012	3000
4605	2	4596	2004	2007
4596	12	4605	2004	2007
4423	2	4542	2010	3000
4542	12	4423	2010	3000
2348	2	4317	2003	2010
4317	12	2348	2003	2010
3404	4	3061	1951	3000
3061	14	3404	1951	3000
2575	0	995	1943	1943
995	10	2575	1943	1943
3288	4	2282	1994	2002
2282	14	3288	1994	2002
3158	4	355	1968	1980
355	14	3158	1968	1980
630	2	4955	1995	1996
4955	12	630	1995	1996
756	4	3318	1988	1989
3318	14	756	1988	1989
5157	3	5158	2006	3000
5158	13	5157	2006	3000
206	4	623	2014	3000
623	14	206	2014	3000
5333	3	5646	1963	3000
5646	13	5333	1963	3000
5956	3	5858	1987	3000
5858	13	5956	1987	3000
4654	2	5125	2013	2016
5125	12	4654	2013	2016
4421	2	4422	1996	3000
4422	12	4421	1996	3000
5512	3	5252	1983	3000
5252	13	5512	1983	3000
5260	3	5261	1994	3000
5261	13	5260	1994	3000
350	4	3329	1951	1998
3329	14	350	1951	1998
3228	7	1385	2009	2009
1385	17	3228	2009	2009
2490	0	139	1943	1943
139	10	2490	1943	1943
2833	4	439	2005	3000
439	14	2833	2005	3000
2475	0	139	1922	1922
139	10	2475	1922	1922
2929	3	5228	2005	3000
5228	13	2929	2005	3000
5255	7	2688	2016	2016
2688	17	5255	2016	2016
1553	0	165	1954	1954
165	10	1553	1954	1954
4782	2	4257	2006	2010
4257	12	4782	2006	2010
3261	4	2030	1963	3000
2030	14	3261	1963	3000
2701	2	4637	1997	2002
4637	12	2701	1997	2002
2733	0	582	1957	1957
582	10	2733	1957	1957
1343	2	4555	2013	2014
4555	12	1343	2013	2014
1726	0	748	1909	1909
748	10	1726	1909	1909
3234	0	1413	1985	1985
1413	10	3234	1985	1985
7641	7	3	1841	1841
3	17	7641	1841	1841
7476	6	7456	1917	3000
7456	16	7476	1917	3000
242	2	4624	1995	1997
4624	12	242	1995	1997
4608	2	5053	2000	2003
5053	12	4608	2000	2003
7809	8	7830	1922	3000
7830	18	7809	1922	3000
5893	3	5782	2000	3000
5782	13	5893	2000	3000
879	8	7659	2015	3000
7659	18	879	2015	3000
6163	7	7520	2000	2000
7520	17	6163	2000	2000
3698	8	7812	1989	1997
7812	18	3698	1989	1997
6005	7	55	2012	2012
55	17	6005	2012	2012
5530	3	5721	1974	3000
5721	13	5530	1974	3000
1267	3	5179	1956	3000
5179	13	1267	1956	3000
854	3	5289	1990	3000
5289	13	854	1990	3000
1775	3	5179	1987	3000
5179	13	1775	1987	3000
2808	0	1880	1929	1929
1880	10	2808	1929	1929
1747	2	4855	2012	2014
4855	12	1747	2012	2014
3603	3	5709	1993	3000
5709	13	3603	1993	3000
2558	0	748	1938	1938
748	10	2558	1938	1938
4263	2	4709	2005	3000
4709	12	4263	2005	3000
911	0	103	1732	1732
103	10	911	1732	1732
3167	4	2932	2013	3000
2932	14	3167	2013	3000
5357	3	5206	1973	3000
5206	13	5357	1973	3000
3590	6	4059	1957	3000
4059	16	3590	1957	3000
4393	2	4757	2001	3000
4757	12	4393	2001	3000
1721	3	5535	2010	3000
5535	13	1721	2010	3000
997	3	5485	2003	3000
5485	13	997	2003	3000
682	2	4635	1989	3000
4635	12	682	1989	3000
5644	3	5196	1943	3000
5196	13	5644	1943	3000
3547	0	89	1923	1923
89	10	3547	1923	1923
5951	3	5934	1992	3000
5934	13	5951	1992	3000
4302	2	4637	2001	2002
4637	12	4302	2001	2002
2970	3	5899	2001	3000
5899	13	2970	2001	3000
1748	2	4902	2013	3000
4902	12	1748	2013	3000
4659	2	4684	2010	2011
4684	12	4659	2010	2011
4943	2	4593	2004	3000
4593	12	4943	2004	3000
1943	0	1483	1982	1982
1483	10	1943	1982	1982
6296	8	7753	2005	3000
7753	18	6296	2005	3000
10	2	4561	2011	2013
4561	12	10	2011	2013
795	3	5444	1980	3000
5444	13	795	1980	3000
3952	1	3969	2004	3000
3969	11	3952	2004	3000
3398	2	4371	2008	2009
4371	12	3398	2008	2009
3681	2	4613	2000	2002
4613	12	3681	2000	2002
5704	3	5755	2006	3000
5755	13	5704	2006	3000
3386	2	5021	2005	2006
5021	12	3386	2005	2006
6223	4	2457	1956	1978
2457	14	6223	1956	1978
902	2	4769	1988	3000
4769	12	902	1988	3000
1971	0	30	1917	1917
30	10	1971	1917	1917
2110	0	173	1953	1953
173	10	2110	1953	1953
2749	0	573	1944	1944
573	10	2749	1944	1944
2124	3	5859	1998	3000
5859	13	2124	1998	3000
326	3	5396	2007	3000
5396	13	326	2007	3000
6154	7	667	1961	1961
667	17	6154	1961	1961
3575	0	845	1952	1952
845	10	3575	1952	1952
3183	4	2188	1936	1947
2188	14	3183	1936	1947
991	0	43	1985	1985
43	10	991	1985	1985
3549	6	3937	1997	3000
3937	16	3549	1997	3000
527	2	4456	1993	1996
4456	12	527	1993	1996
3470	0	1403	1959	1959
1403	10	3470	1959	1959
1055	2	4767	2017	3000
4767	12	1055	2017	3000
4958	2	5054	2007	2008
5054	12	4958	2007	2008
4809	2	4769	2004	3000
4769	12	4809	2004	3000
4266	2	4236	2001	2003
4236	12	4266	2001	2003
5447	3	5448	1941	3000
5448	13	5447	1941	3000
2856	0	295	1908	1908
295	10	2856	1908	1908
1039	0	1040	1946	1946
1040	10	1039	1946	1946
5891	6	7444	1987	3000
7444	16	5891	1987	3000
5983	7	139	1979	1979
139	17	5983	1979	1979
116	6	3848	1911	3000
3848	16	116	1911	3000
4453	2	4454	2010	2011
4454	12	4453	2010	2011
7563	7	417	2001	2001
417	17	7563	2001	2001
221	8	7665	1937	3000
7665	18	221	1937	3000
1725	4	1715	2002	3000
1715	14	1725	2002	3000
1877	0	69	1963	1963
69	10	1877	1963	1963
1991	0	139	1954	1954
139	10	1991	1954	1954
2836	7	141	1967	1967
141	17	2836	1967	1967
4080	6	3822	1971	3000
3822	16	4080	1971	3000
153	4	2506	1987	2003
2506	14	153	1987	2003
1082	3	5402	1926	3000
5402	13	1082	1926	3000
1871	0	139	1940	1940
139	10	1871	1940	1940
564	4	3348	2007	3000
3348	14	564	2007	3000
3386	2	4348	2000	2001
4348	12	3386	2000	2001
2416	4	2886	1994	3000
2886	14	2416	1994	3000
5311	3	5179	1892	3000
5179	13	5311	1892	3000
1526	3	5238	1992	3000
5238	13	1526	1992	3000
5701	3	5179	1919	3000
5179	13	5701	1919	3000
3518	0	295	1907	1907
295	10	3518	1907	1907
5591	3	5162	1989	3000
5162	13	5591	1989	3000
4784	2	4832	2015	3000
4832	12	4784	2015	3000
380	0	381	1951	1951
381	10	380	1951	1951
4427	2	5030	2004	2005
5030	12	4427	2004	2005
4449	2	4589	2009	3000
4589	12	4449	2009	3000
5830	3	5173	1958	3000
5173	13	5830	1958	3000
2983	3	5423	1970	3000
5423	13	2983	1970	3000
1707	4	3598	1971	2011
3598	14	1707	1971	2011
1345	4	3690	1936	1941
3690	14	1345	1936	1941
2136	0	67	1937	1937
67	10	2136	1937	1937
6308	4	2125	1987	2012
2125	14	6308	1987	2012
7528	8	7653	1942	1970
7653	18	7528	1942	1970
5500	3	5767	1985	3000
5767	13	5500	1985	3000
1576	3	5468	2015	3000
5468	13	1576	2015	3000
1695	4	2995	1980	3000
2995	14	1695	1980	3000
7483	6	4059	1955	3000
4059	16	7483	1955	3000
7531	8	7736	1917	3000
7736	18	7531	1917	3000
2902	4	1009	1920	1957
1009	14	2902	1920	1957
6242	7	1094	2010	2010
1094	17	6242	2010	2010
5919	3	5513	1958	3000
5513	13	5919	1958	3000
1535	0	245	1863	1863
245	10	1535	1863	1863
6092	7	79	2001	2001
79	17	6092	2001	2001
4724	2	4821	2010	3000
4821	12	4724	2010	3000
653	4	700	1989	1994
700	14	653	1989	1994
3479	3	5307	1953	3000
5307	13	3479	1953	3000
3614	4	1717	2008	3000
1717	14	3614	2008	3000
3575	7	1696	1952	1952
1696	17	3575	1952	1952
7858	8	7663	1799	1828
7663	18	7858	1799	1828
5671	7	599	2006	2006
599	17	5671	2006	2006
1627	0	17	1920	1920
17	10	1627	1920	1920
878	8	7663	1825	3000
7663	18	878	1825	3000
1240	7	779	1669	1669
779	17	1240	1669	1669
527	2	4807	2000	2004
4807	12	527	2000	2004
5954	6	3848	1937	3000
3848	16	5954	1937	3000
4490	2	4642	2014	2016
4642	12	4490	2014	2016
7818	8	7654	2010	3000
7654	18	7818	2010	3000
2083	3	5497	2014	3000
5497	13	2083	2014	3000
1302	0	1303	1982	1982
1303	10	1302	1982	1982
4300	2	4291	2001	2002
4291	12	4300	2001	2002
846	0	694	1981	1981
694	10	846	1981	1981
3220	0	1153	1794	1794
1153	10	3220	1794	1794
2793	4	2690	2009	3000
2690	14	2793	2009	3000
673	3	5596	1959	3000
5596	13	673	1959	3000
3572	7	1439	1953	1953
1439	17	3572	1953	1953
2786	3	5520	1978	3000
5520	13	2786	1978	3000
1038	4	632	1946	3000
632	14	1038	1946	3000
3689	2	4491	2014	3000
4491	12	3689	2014	3000
5108	2	4556	2011	2013
4556	12	5108	2011	2013
5664	3	5652	2009	3000
5652	13	5664	2009	3000
5218	3	5172	2006	3000
5172	13	5218	2006	3000
4852	2	4849	1897	3000
4849	12	4852	1897	3000
1840	0	648	1935	1935
648	10	1840	1935	1935
2455	0	1357	1951	1951
1357	10	2455	1951	1951
4080	1	3924	1976	1983
3924	11	4080	1976	1983
2777	0	3	1948	1948
3	10	2777	1948	1948
3494	8	7664	1944	3000
7664	18	3494	1944	3000
2265	0	101	1945	1945
101	10	2265	1945	1945
2789	3	5569	1982	3000
5569	13	2789	1982	3000
1281	0	424	1983	1983
424	10	1281	1983	1983
5974	4	1480	1966	1975
1480	14	5974	1966	1975
4550	2	4933	2000	2001
4933	12	4550	2000	2001
6107	4	2372	1965	3000
2372	14	6107	1965	3000
2821	0	480	1968	1968
480	10	2821	1968	1968
4827	2	4492	2003	3000
4492	12	4827	2003	3000
2178	7	7490	1964	1964
7490	17	2178	1964	1964
2846	4	2953	2015	3000
2953	14	2846	2015	3000
2113	4	6299	1949	1956
6299	14	2113	1949	1956
2880	2	4976	1979	1980
4976	12	2880	1979	1980
2269	2	4489	2003	2005
4489	12	2269	2003	2005
5765	3	5444	1951	1955
5444	13	5765	1951	1955
3592	0	53	1844	1844
53	10	3592	1844	1844
3638	0	2070	1983	1983
2070	10	3638	1983	1983
5279	3	5336	1990	3000
5336	13	5279	1990	3000
3374	2	4342	2009	2013
4342	12	3374	2009	2013
1896	0	945	1812	1812
945	10	1896	1812	1812
5242	3	5341	2006	3000
5341	13	5242	2006	3000
3481	0	642	1991	1991
642	10	3481	1991	1991
3292	3	5485	2010	3000
5485	13	3292	2010	3000
891	2	4777	2013	2014
4777	12	891	2013	2014
1155	2	4519	2013	2014
4519	12	1155	2013	2014
2345	7	1617	1944	1944
1617	17	2345	1944	1944
3630	0	79	1925	1925
79	10	3630	1925	1925
3164	4	1312	2010	2013
1312	14	3164	2010	2013
5908	3	5443	1978	3000
5443	13	5908	1978	3000
716	4	2281	1986	2005
2281	14	716	1986	2005
7623	8	7665	1913	3000
7665	18	7623	1913	3000
4822	2	4756	1992	2002
4756	12	4822	1992	2002
2180	0	705	1921	1921
705	10	2180	1921	1921
4595	2	4310	1987	1988
4310	12	4595	1987	1988
274	2	4382	2012	3000
4382	12	274	2012	3000
2179	0	55	1928	1928
55	10	2179	1928	1928
1735	2	4520	1999	3000
4520	12	1735	1999	3000
7766	8	7677	1917	1918
7677	18	7766	1917	1918
3052	3	5172	1970	3000
5172	13	3052	1970	3000
6248	4	859	2004	2015
859	14	6248	2004	2015
2991	2	4324	2006	2007
4324	12	2991	2006	2007
902	2	4512	1988	1989
4512	12	902	1988	1989
7636	7	173	1854	1854
173	17	7636	1854	1854
4470	2	5122	2015	3000
5122	12	4470	2015	3000
2480	4	2143	1946	1978
2143	14	2480	1946	1978
3176	2	4690	2002	2003
4690	12	3176	2002	2003
2679	4	2891	2011	3000
2891	14	2679	2011	3000
3120	3	5468	2001	3000
5468	13	3120	2001	3000
955	0	222	1865	1865
222	10	955	1865	1865
1566	8	7724	1920	1946
7724	18	1566	1920	1946
4406	2	4348	1998	1999
4348	12	4406	1998	1999
6270	4	6269	1975	1983
6269	14	6270	1975	1983
2981	0	258	1890	1890
258	10	2981	1890	1890
216	0	217	1932	1932
217	10	216	1932	1932
800	8	7653	1970	3000
7653	18	800	1970	3000
3536	7	79	1987	1987
79	17	3536	1987	1987
2909	3	5707	2016	3000
5707	13	2909	2016	3000
2743	8	7653	1994	3000
7653	18	2743	1994	3000
1251	0	328	1931	1931
328	10	1251	1931	1931
5180	3	5405	2006	3000
5405	13	5180	2006	3000
6002	4	2351	1941	1948
2351	14	6002	1941	1948
4744	2	4285	2013	2015
4285	12	4744	2013	2015
4505	2	4342	2007	2012
4342	12	4505	2007	2012
6002	4	1782	1956	1959
1782	14	6002	1956	1959
641	4	5431	1934	1978
5431	14	641	1934	1978
1336	2	4374	2007	2012
4374	12	1336	2007	2012
2599	9	8716	0	0
8716	19	2599	0	0
2631	2	4735	2000	2001
4735	12	2631	2000	2001
4866	2	4422	1993	1995
4422	12	4866	1993	1995
274	2	4680	2014	2015
4680	12	274	2014	2015
4413	2	4596	1998	2000
4596	12	4413	1998	2000
2680	4	3006	2006	3000
3006	14	2680	2006	3000
5438	3	5220	1986	3000
5220	13	5438	1986	3000
1705	2	5061	2010	2011
5061	12	1705	2010	2011
4404	2	4405	2007	3000
4405	12	4404	2007	3000
1010	7	555	2008	2008
555	17	1010	2008	2008
2516	2	4751	1982	1984
4751	12	2516	1982	1984
362	7	103	1982	1982
103	17	362	1982	1982
2174	6	7436	1951	3000
7436	16	2174	1951	3000
4493	2	4460	2012	2014
4460	12	4493	2012	2014
2462	2	4557	2015	3000
4557	12	2462	2015	3000
4312	2	4354	2009	2012
4354	12	4312	2009	2012
749	8	7785	1991	1998
7785	18	749	1991	1998
504	1	3937	1994	2012
3937	11	504	1994	2012
4260	2	5034	1996	1997
5034	12	4260	1996	1997
6145	4	6175	1936	3000
6175	14	6145	1936	3000
2283	4	2561	2007	3000
2561	14	2283	2007	3000
1048	3	5336	2013	3000
5336	13	1048	2013	3000
4644	2	4240	2002	2008
4240	12	4644	2002	2008
3616	4	2082	1984	2002
2082	14	3616	1984	2002
4271	2	4259	2004	2007
4259	12	4271	2004	2007
1237	2	4264	2015	2017
4264	12	1237	2015	2017
2630	0	812	1934	1934
812	10	2630	1934	1934
457	2	4769	1988	1990
4769	12	457	1988	1990
5372	3	5177	2013	3000
5177	13	5372	2013	3000
961	3	5172	1974	3000
5172	13	961	1974	3000
903	4	3278	1994	2004
3278	14	903	1994	2004
3365	7	210	1978	1978
210	17	3365	1978	1978
4905	2	4471	2005	3000
4471	12	4905	2005	3000
2291	4	3132	1984	3000
3132	14	2291	1984	3000
1977	3	5493	1976	3000
5493	13	1977	1976	3000
4611	2	4714	2001	2002
4714	12	4611	2001	2002
997	3	5191	2004	3000
5191	13	997	2004	3000
1959	7	424	1999	1999
424	17	1959	1999	1999
1963	7	137	1987	1987
137	17	1963	1987	1987
822	8	7724	1936	3000
7724	18	822	1936	3000
2369	3	5305	1965	3000
5305	13	2369	1965	3000
1933	3	5319	2003	3000
5319	13	1933	2003	3000
781	0	35	1979	1979
35	10	781	1979	1979
3708	0	47	1953	1953
47	10	3708	1953	1953
4328	2	4329	1999	2002
4329	12	4328	1999	2002
809	8	7653	1852	1872
7653	18	809	1852	1872
2259	6	3823	1971	3000
3823	16	2259	1971	3000
4581	2	4941	1999	2000
4941	12	4581	1999	2000
4276	2	5106	2007	3000
5106	12	4276	2007	3000
5311	3	5596	1914	3000
5596	13	5311	1914	3000
669	3	5307	2004	3000
5307	13	669	2004	3000
3461	7	295	2002	2002
295	17	3461	2002	2002
1318	4	6051	1946	1954
6051	14	1318	1946	1954
3707	2	4384	2007	3000
4384	12	3707	2007	3000
6075	4	3515	1992	3000
3515	14	6075	1992	3000
4587	2	4651	1995	1997
4651	12	4587	1995	1997
344	6	7436	1968	3000
7436	16	344	1968	3000
5966	3	5269	1930	3000
5269	13	5966	1930	3000
6253	8	7674	1834	1841
7674	18	6253	1834	1841
3444	7	7502	1950	1950
7502	17	3444	1950	1950
1804	8	7724	1929	1946
7724	18	1804	1929	1946
2328	4	2519	1967	1984
2519	14	2328	1967	1984
2118	4	6119	1952	3000
6119	14	2118	1952	3000
2433	0	2415	1973	1973
2415	10	2433	1973	1973
4369	2	4489	1997	1999
4489	12	4369	1997	1999
5849	3	5286	1997	3000
5286	13	5849	1997	3000
209	0	210	1958	1958
210	10	209	1958	1958
7522	8	7677	1917	3000
7677	18	7522	1917	3000
1980	3	5177	1982	3000
5177	13	1980	1982	3000
6253	8	7653	1828	1834
7653	18	6253	1828	1834
