8900	41	2613	2012	2012
3093	17	6011	1951	1951
6011	41	3093	1951	1951
10468	22	9789	1987	1987
9789	46	10468	1987	1987
10939	22	10116	2010	2011
10116	46	10939	2010	2011
11327	22	9637	2005	2007
9637	46	11327	2005	2007
12496	22	10392	2012	2013
10392	46	12496	2012	2013
3093	17	5949	1954	1954
5949	41	3093	1954	1954
1836	4	1829	1994	1994
1829	28	1836	1994	1994
11088	22	9756	2005	2012
9756	46	11088	2005	2012
10966	22	10967	2006	2006
10967	46	10966	2006	2006
11954	22	9743	2001	2004
9743	46	11954	2001	2004
12269	22	9911	2001	2002
9911	46	12269	2001	2002
12393	22	11168	2015	2016
11168	46	12393	2015	2016
11222	22	10125	2015	2016
10125	46	11222	2015	2016
11993	22	9578	1998	1999
9578	46	11993	1998	1999
12230	22	9950	2001	2003
9950	46	12230	2001	2003
6968	20	6969	1975	1975
6969	44	6968	1975	1975
11370	22	9538	1916	1916
9538	46	11370	1916	1916
11550	22	9826	2001	2004
9826	46	11550	2001	2004
10693	22	9629	2013	2014
9629	46	10693	2013	2014
12382	22	9998	1994	1995
9998	46	12382	1994	1995
9965	22	9775	2011	2012
9775	46	9965	2011	2012
5420	16	5421	1951	1951
5421	40	5420	1951	1951
3631	14	3458	2001	2005
3458	38	3631	2001	2005
12184	22	10826	1991	1996
10826	46	12184	1991	1996
10473	22	9918	2007	2007
9918	46	10473	2007	2007
11850	22	10057	2000	2003
10057	46	11850	2000	2003
11327	22	10767	2001	2005
10767	46	11327	2001	2005
12049	22	11220	2012	2012
11220	46	12049	2012	2012
2862	12	2027	1949	1950
2027	36	2862	1949	1950
7906	17	7913	2010	2010
7913	41	7906	2010	2010
10684	22	10041	2009	2009
10041	46	10684	2009	2009
11463	22	10042	1994	1994
10042	46	11463	1994	1994
12440	22	10140	2002	2003
10140	46	12440	2002	2003
2643	10	2951	1944	1945
2951	34	2643	1944	1945
8584	17	8632	2000	2000
8632	41	8584	2000	2000
8777	20	7094	2014	2014
7094	44	8777	2014	2014
12098	22	10168	2013	2013
10168	46	12098	2013	2013
11919	22	10583	2008	2011
10583	46	11919	2008	2011
12045	22	10273	2009	2009
10273	46	12045	2009	2009
8056	17	8058	2010	2010
8058	41	8056	2010	2010
9922	22	9924	2008	2010
9924	46	9922	2008	2010
11684	22	9809	2009	2009
9809	46	11684	2009	2009
6053	17	8528	1993	1993
8528	41	6053	1993	1993
11163	22	10268	2009	2010
10268	46	11163	2009	2010
12105	22	10004	2010	2011
10004	46	12105	2010	2011
10382	22	9663	2012	2013
9663	46	10382	2012	2013
10067	22	9923	2008	2008
9923	46	10067	2008	2008
8943	17	6780	1981	1981
6780	41	8943	1981	1981
12483	22	10675	2009	2009
10675	46	12483	2009	2009
8892	17	7513	1988	1988
7513	41	8892	1988	1988
7130	17	5924	1997	1997
5924	41	7130	1997	1997
1309	1	1210	1871	1920
1210	25	1309	1871	1920
11048	22	10587	2011	2012
10587	46	11048	2011	2012
11740	22	9741	1995	1995
9741	46	11740	1995	1995
2059	6	2060	1918	1918
2060	30	2059	1918	1918
4523	14	3458	2001	2005
3458	38	4523	2001	2005
7312	20	5700	2010	2010
5700	44	7312	2010	2010
11240	22	11241	2011	2012
11241	46	11240	2011	2012
11468	22	9586	2001	2002
9586	46	11468	2001	2002
6964	17	6240	2008	2008
6240	41	6964	2008	2008
8389	17	6512	1961	1961
6512	41	8389	1961	1961
6663	20	6677	2002	2002
6677	44	6663	2002	2002
10951	22	9957	2010	2011
9957	46	10951	2010	2011
8974	20	7473	1982	1982
7473	44	8974	1982	1982
12357	22	9767	2002	2003
9767	46	12357	2002	2003
11807	22	10509	2010	2010
10509	46	11807	2010	2010
12428	22	11596	1976	1990
11596	46	12428	1976	1990
11128	22	10219	2009	2010
10219	46	11128	2009	2010
10700	22	9816	2003	2003
9816	46	10700	2003	2003
3093	17	5947	1954	1954
5947	41	3093	1954	1954
11723	22	11315	1971	1974
11315	46	11723	1971	1974
9844	22	9845	2015	2017
9845	46	9844	2015	2017
11529	22	11530	1997	1997
11530	46	11529	1997	1997
11813	22	10589	2009	2010
10589	46	11813	2009	2010
11893	22	11133	2013	2014
11133	46	11893	2013	2014
11394	22	9732	2007	2008
9732	46	11394	2007	2008
10737	22	10316	2001	2003
10316	46	10737	2001	2003
10446	22	10447	2012	2012
10447	46	10446	2012	2012
10317	22	10093	2004	2009
10093	46	10317	2004	2009
11726	22	11611	2004	2004
11611	46	11726	2004	2004
11757	22	11096	2008	2009
11096	46	11757	2008	2009
7573	20	6706	1922	1922
6706	44	7573	1922	1922
2794	14	3922	1994	2007
3922	38	2794	1994	2007
5671	17	6764	1999	1999
6764	41	5671	1999	1999
11610	22	10975	2006	2007
10975	46	11610	2006	2007
11316	22	9966	2010	2013
9966	46	11316	2010	2013
12120	22	11236	2009	2012
11236	46	12120	2009	2012
7704	17	7454	1984	1984
7454	41	7704	1984	1984
3115	14	3853	2012	2014
3853	38	3115	2012	2014
11063	22	9574	1998	2001
9574	46	11063	1998	2001
11904	22	10457	1999	2003
10457	46	11904	1999	2003
12483	22	10632	2004	2004
10632	46	12483	2004	2004
8568	20	8570	2007	2007
8570	44	8568	2007	2007
9404	20	6706	1925	1925
6706	44	9404	1925	1925
9111	20	7513	1993	1993
7513	44	9111	1993	1993
11164	22	11165	2004	2008
11165	46	11164	2004	2008
12157	22	10831	2008	2012
10831	46	12157	2008	2012
4796	14	3457	2005	2010
3457	38	4796	2005	2010
3214	14	4350	1848	1848
4350	38	3214	1848	1848
5479	16	5488	1999	1999
5488	40	5479	1999	1999
7089	20	7513	1974	1974
7513	44	7089	1974	1974
8674	20	7802	2008	2008
7802	44	8674	2008	2008
8167	17	5862	1902	1902
5862	41	8167	1902	1902
12259	22	10253	2004	2005
10253	46	12259	2004	2005
2868	17	6221	2009	2009
6221	41	2868	2009	2009
3989	14	3473	1997	2001
3473	38	3989	1997	2001
5698	22	9738	1996	1997
9738	46	5698	1996	1997
12487	22	9574	2000	2008
9574	46	12487	2000	2008
10837	22	10801	1997	1997
10801	46	10837	1997	1997
12071	22	9713	2010	2011
9713	46	12071	2010	2011
9864	22	9735	1989	1990
9735	46	9864	1989	1990
9015	20	7862	1998	1998
7862	44	9015	1998	1998
8288	17	6240	1988	1988
6240	41	8288	1988	1988
8025	17	6144	2014	2014
6144	41	8025	2014	2014
12326	22	10378	2007	2008
10378	46	12326	2007	2008
4852	14	3431	2002	2007
3431	38	4852	2002	2007
10710	22	10538	1988	1990
10538	46	10710	1988	1990
9113	20	7091	1999	1999
7091	44	9113	1999	1999
10023	22	9822	2007	2008
9822	46	10023	2007	2008
11509	22	10057	2008	2010
10057	46	11509	2008	2010
4381	14	3498	1995	1998
3498	38	4381	1995	1998
8197	20	5762	1958	1958
5762	44	8197	1958	1958
12390	22	11279	2013	2013
11279	46	12390	2013	2013
8171	17	7754	2004	2004
7754	41	8171	2004	2004
8353	20	5762	1965	1965
5762	44	8353	1965	1965
12329	22	10273	2001	2002
10273	46	12329	2001	2002
2465	20	6012	1922	1922
6012	44	2465	1922	1922
5103	15	5022	2005	2008
5022	39	5103	2005	2008
1057	1	332	1917	1917
332	25	1057	1917	1917
11668	22	10202	1994	1998
10202	46	11668	1994	1998
6484	17	6201	1964	1964
6201	41	6484	1964	1964
6511	17	6059	1905	1905
6059	41	6511	1905	1905
8725	20	8728	2003	2003
8728	44	8725	2003	2003
11848	22	9879	2010	2011
9879	46	11848	2010	2011
11381	22	10128	2015	2015
10128	46	11381	2015	2015
7959	20	7960	2001	2001
7960	44	7959	2001	2001
11738	22	10020	2014	2014
10020	46	11738	2014	2014
11305	22	10209	2008	2013
10209	46	11305	2008	2013
2269	17	5898	1996	1996
5898	41	2269	1996	1996
3033	23	2952	1966	1969
2952	47	3033	1966	1969
10495	22	9809	2000	2006
9809	46	10495	2000	2006
11561	22	10523	1998	2002
10523	46	11561	1998	2002
10731	22	9617	1957	1961
9617	46	10731	1957	1961
8494	20	6780	1944	1944
6780	44	8494	1944	1944
2860	14	3802	1992	1994
3802	38	2860	1992	1994
12367	22	9996	1990	1991
9996	46	12367	1990	1991
11528	22	10224	2003	2003
10224	46	11528	2003	2003
9405	20	7301	1989	1989
7301	44	9405	1989	1989
12316	22	10741	1998	1998
10741	46	12316	1998	1998
5761	17	6678	2011	2011
6678	41	5761	2011	2011
11799	22	9902	2005	2005
9902	46	11799	2005	2005
10816	22	9822	1994	1995
9822	46	10816	1994	1995
8428	17	6640	1963	1963
6640	41	8428	1963	1963
7528	17	7030	1980	1980
7030	41	7528	1980	1980
11980	22	10611	2013	2014
10611	46	11980	2013	2014
11412	22	9941	2010	2011
9941	46	11412	2010	2011
765	1	767	1796	1928
767	25	765	1796	1928
7790	20	6669	1980	1980
6669	44	7790	1980	1980
7730	17	7732	1983	1983
7732	41	7730	1983	1983
10748	22	9706	1993	1995
9706	46	10748	1993	1995
1044	1	125	1790	1871
125	25	1044	1790	1871
11638	22	10171	2008	2013
10171	46	11638	2008	2013
11284	22	10957	2003	2004
10957	46	11284	2003	2004
11682	22	10209	1982	1988
10209	46	11682	1982	1988
8258	17	8259	1995	1995
8259	41	8258	1995	1995
11017	22	11018	2013	2014
11018	46	11017	2013	2014
10841	22	5655	2013	2016
5655	46	10841	2013	2016
11535	22	10427	1979	1984
10427	46	11535	1979	1984
3997	14	3455	2015	2017
3455	38	3997	2015	2017
11259	22	9572	2016	2017
9572	46	11259	2016	2017
10070	22	9840	2008	2009
9840	46	10070	2008	2009
11108	22	10094	2004	2008
10094	46	11108	2004	2008
8578	17	6023	1986	1986
6023	41	8578	1986	1986
5500	22	9785	1994	2011
9785	46	5500	1994	2011
12213	22	10724	2006	2007
10724	46	12213	2006	2007
2805	17	4313	2000	2000
4313	41	2805	2000	2000
9264	20	6706	1920	1920
6706	44	9264	1920	1920
11985	22	9683	1980	1981
9683	46	11985	1980	1981
12199	22	11767	2012	2012
11767	46	12199	2012	2012
10955	22	9996	1994	1995
9996	46	10955	1994	1995
11600	22	9880	2008	2011
9880	46	11600	2008	2011
11025	22	10248	1998	2014
10248	46	11025	1998	2014
11244	22	9548	2013	2014
9548	46	11244	2013	2014
11941	22	9635	2003	2008
9635	46	11941	2003	2008
7312	20	7607	2010	2010
7607	44	7312	2010	2010
11473	22	9900	2002	2005
9900	46	11473	2002	2005
11239	22	10165	2009	2011
10165	46	11239	2009	2011
12137	22	10421	2005	2006
10421	46	12137	2005	2006
6266	17	6110	1910	1910
6110	41	6266	1910	1910
11690	22	11081	2009	2011
11081	46	11690	2009	2011
9004	17	5845	2016	2016
5845	41	9004	2016	2016
10336	22	9744	2004	2004
9744	46	10336	2004	2004
3813	14	3724	2011	2016
3724	38	3813	2011	2016
1877	20	7513	1988	1988
7513	44	1877	1988	1988
7277	17	7280	1996	1996
7280	41	7277	1996	1996
12034	22	10957	1997	1999
10957	46	12034	1997	1999
11843	22	9727	1997	2001
9727	46	11843	1997	2001
8108	17	6213	1989	1989
6213	41	8108	1989	1989
5671	17	6763	1992	1992
6763	41	5671	1992	1992
12448	22	9938	2004	2005
9938	46	12448	2004	2005
8940	20	6706	1935	1935
6706	44	8940	1935	1935
8023	17	7558	1985	1985
7558	41	8023	1985	1985
5695	22	5648	1996	1998
5648	46	5695	1996	1998
11099	22	10068	2003	2003
10068	46	11099	2003	2003
9987	22	9980	2003	2004
9980	46	9987	2003	2004
10923	22	10494	1985	1986
10494	46	10923	1985	1986
12472	22	10522	2009	2009
10522	46	12472	2009	2009
12065	22	9996	2005	2005
9996	46	12065	2005	2005
10821	22	9853	2002	2005
9853	46	10821	2002	2005
11766	22	10666	2004	2005
10666	46	11766	2004	2005
8759	20	6706	1923	1923
6706	44	8759	1923	1923
7093	20	7094	2002	2002
7094	44	7093	2002	2002
12122	22	5650	2006	2006
5650	46	12122	2006	2006
4754	14	3696	1969	1996
3696	38	4754	1969	1996
2136	6	173	1815	1871
173	30	2136	1815	1871
7393	20	8368	1959	1959
8368	44	7393	1959	1959
9384	20	5722	1997	1997
5722	44	9384	1997	1997
8440	17	5860	1904	1904
5860	41	8440	1904	1904
8441	20	7092	1964	1964
7092	44	8441	1964	1964
11730	22	10762	2005	2005
10762	46	11730	2005	2005
12037	22	10288	2000	2003
10288	46	12037	2000	2003
11593	22	9625	2008	2008
9625	46	11593	2008	2008
1837	23	2986	1975	1975
2986	47	1837	1975	1975
12150	22	10314	2013	2014
10314	46	12150	2013	2014
10933	22	10365	2008	2009
10365	46	10933	2008	2009
5409	20	5798	2007	2007
5798	44	5409	2007	2007
11374	22	10052	2006	2007
10052	46	11374	2006	2007
9649	22	9610	2014	2014
9610	46	9649	2014	2014
8011	20	9323	2008	2008
9323	44	8011	2008	2008
768	1	291	1993	2004
291	25	768	1993	2004
12111	22	9993	2010	2011
9993	46	12111	2010	2011
12449	22	9557	1967	1967
9557	46	12449	1967	1967
5840	20	5665	1982	1982
5665	44	5840	1982	1982
11076	22	10590	2007	2008
10590	46	11076	2007	2008
9983	22	9538	1995	1997
9538	46	9983	1995	1997
12146	22	9629	2010	2013
9629	46	12146	2010	2013
1877	20	6306	1978	1978
6306	44	1877	1978	1978
12076	22	9732	2004	2004
9732	46	12076	2004	2004
6390	20	6394	2005	2005
6394	44	6390	2005	2005
11914	22	9813	1983	1993
9813	46	11914	1983	1993
11636	22	10008	2001	2002
10008	46	11636	2001	2002
6663	20	6664	2007	2007
6664	44	6663	2007	2007
11111	22	11012	2007	2009
11012	46	11111	2007	2009
3613	14	3552	1998	2003
3552	38	3613	1998	2003
11505	22	10627	1994	1999
10627	46	11505	1994	1999
9480	21	9481	2012	2013
9481	45	9480	2012	2013
11305	22	10556	1999	1999
10556	46	11305	1999	1999
1662	1	125	1790	1871
125	25	1662	1790	1871
5446	16	5458	1990	1990
5458	40	5446	1990	1990
12453	22	9738	2002	2004
9738	46	12453	2002	2004
205	6	30	1809	1917
30	30	205	1809	1917
11342	22	10092	2009	2010
10092	46	11342	2009	2010
12218	22	9973	2006	2010
9973	46	12218	2006	2010
4967	14	4100	1972	1974
4100	38	4967	1972	1974
8081	20	5639	2012	2012
5639	44	8081	2012	2012
8739	17	5916	2009	2009
5916	41	8739	2009	2009
7089	20	7091	1981	1981
7091	44	7089	1981	1981
11582	22	10733	2008	2010
10733	46	11582	2008	2010
6032	20	8810	2002	2002
8810	44	6032	2002	2002
12076	22	9966	2005	2007
9966	46	12076	2005	2007
12209	22	9648	1994	2001
9648	46	12209	1994	2001
10361	22	9790	2011	2011
9790	46	10361	2011	2011
6234	17	6236	1908	1908
6236	41	6234	1908	1908
11558	22	9732	2004	2004
9732	46	11558	2004	2004
6731	17	5829	1964	1964
5829	41	6731	1964	1964
11978	22	10173	2012	2012
10173	46	11978	2012	2012
11011	22	10197	1999	1999
10197	46	11011	1999	1999
7195	23	2947	1958	1959
2947	47	7195	1958	1959
7936	17	7033	2012	2012
7033	41	7936	2012	2012
8507	20	8510	2011	2011
8510	44	8507	2011	2011
1864	14	3450	2002	2005
3450	38	1864	2002	2005
6663	20	6666	2005	2005
6666	44	6663	2005	2005
11799	22	11021	2002	2003
11021	46	11799	2002	2003
5840	20	7513	2005	2005
7513	44	5840	2005	2005
2074	6	402	1919	1933
402	30	2074	1919	1933
9420	20	6581	1994	1994
6581	44	9420	1994	1994
11074	22	9549	2006	2007
9549	46	11074	2006	2007
2008	9	259	1815	1866
259	33	2008	1815	1866
8892	20	7513	1982	1982
7513	44	8892	1982	1982
10218	22	10219	2003	2004
10219	46	10218	2003	2004
8637	20	7473	1979	1979
7473	44	8637	1979	1979
4584	17	5887	2008	2008
5887	41	4584	2008	2008
8004	20	7097	2001	2001
7097	44	8004	2001	2001
11740	22	9815	1995	1995
9815	46	11740	1995	1995
7000	17	5953	1943	1943
5953	41	7000	1943	1943
3032	23	3060	1834	1838
3060	47	3032	1834	1838
2428	20	9265	1993	1993
9265	44	2428	1993	1993
7976	17	6008	2002	2002
6008	41	7976	2002	2002
9943	22	9720	2014	2015
9720	46	9943	2014	2015
12489	22	10735	2006	2007
10735	46	12489	2006	2007
11108	22	10115	2001	2001
10115	46	11108	2001	2001
4012	14	3700	2007	2011
3700	38	4012	2007	2011
6303	17	6308	1943	1943
6308	41	6303	1943	1943
11397	22	10417	1999	2002
10417	46	11397	1999	2002
11996	22	10642	2002	2003
10642	46	11996	2002	2003
10872	22	10255	2003	2004
10255	46	10872	2003	2004
9113	20	7862	1997	1997
7862	44	9113	1997	1997
2919	17	7234	2017	2017
7234	41	2919	2017	2017
8081	20	8444	2012	2012
8444	44	8081	2012	2012
11192	22	9668	2013	2014
9668	46	11192	2013	2014
11791	22	9769	2008	2008
9769	46	11791	2008	2008
6663	20	6670	2000	2000
6670	44	6663	2000	2000
11090	22	9639	2002	2003
9639	46	11090	2002	2003
8232	17	8233	1986	1986
8233	41	8232	1986	1986
4355	17	4313	1996	1996
4313	41	4355	1996	1996
4666	14	3619	2010	2011
3619	38	4666	2010	2011
9048	17	6725	1956	1956
6725	41	9048	1956	1956
7906	17	7908	2000	2000
7908	41	7906	2000	2000
5760	20	5755	2010	2010
5755	44	5760	2010	2010
3571	14	3455	2015	2017
3455	38	3571	2015	2017
11507	22	10651	2013	2013
10651	46	11507	2013	2013
11026	22	9668	1998	1998
9668	46	11026	1998	1998
8028	17	5874	1987	1987
5874	41	8028	1987	1987
11883	22	10763	2015	2016
10763	46	11883	2015	2016
10873	22	9854	2012	2012
9854	46	10873	2012	2012
3517	14	3520	1979	1980
3520	38	3517	1979	1980
10797	22	9564	2007	2007
9564	46	10797	2007	2007
10402	22	9766	2008	2008
9766	46	10402	2008	2008
10985	22	10637	2005	2006
10637	46	10985	2005	2006
5499	22	9789	1999	1999
9789	46	5499	1999	1999
3677	14	3555	2003	2007
3555	38	3677	2003	2007
8554	17	6251	1966	1966
6251	41	8554	1966	1966
12494	22	10426	2005	2008
10426	46	12494	2005	2008
9129	17	6156	1985	1985
6156	41	9129	1985	1985
11148	22	10034	2011	2011
10034	46	11148	2011	2011
3678	14	3437	1945	1963
3437	38	3678	1945	1963
5518	17	5411	1984	1984
5411	41	5518	1984	1984
1906	17	6002	2008	2008
6002	41	1906	2008	2008
10877	22	9991	2004	2004
9991	46	10877	2004	2004
11397	22	10879	2001	2001
10879	46	11397	2001	2001
2094	6	2104	1802	1805
2104	30	2094	1802	1805
11806	22	9681	1992	1993
9681	46	11806	1992	1993
5611	16	5622	2014	2014
5622	40	5611	2014	2014
2726	20	6012	1933	1933
6012	44	2726	1933	1933
11438	22	10486	2013	2014
10486	46	11438	2013	2014
2114	15	4988	1581	1795
4988	39	2114	1581	1795
12257	22	9600	1986	1987
9600	46	12257	1986	1987
4941	14	3652	2011	2013
3652	38	4941	2011	2013
9480	21	9481	2013	2013
9481	45	9480	2013	2013
7170	20	7092	1952	1952
7092	44	7170	1952	1952
2428	17	6467	2000	2000
6467	41	2428	2000	2000
10361	22	9839	2012	2014
9839	46	10361	2012	2014
1640	1	125	1790	1871
125	25	1640	1790	1871
1579	6	1560	1320	1503
1560	30	1579	1320	1503
10329	22	9732	2008	2008
9732	46	10329	2008	2008
11331	22	9624	2013	2016
9624	46	11331	2013	2016
7000	17	5948	1943	1943
5948	41	7000	1943	1943
5840	20	7513	1986	1986
7513	44	5840	1986	1986
10905	22	9791	2002	2002
9791	46	10905	2002	2002
11604	22	9912	2000	2009
9912	46	11604	2000	2009
7864	17	7648	1994	1994
7648	41	7864	1994	1994
3942	14	3697	1904	1904
3697	38	3942	1904	1904
11800	22	10092	1995	1996
10092	46	11800	1995	1996
1167	1	953	1790	1871
953	25	1167	1790	1871
10822	22	9694	1998	2002
9694	46	10822	1998	2002
6484	17	6240	1968	1968
6240	41	6484	1968	1968
9596	22	9605	1993	1994
9605	46	9596	1993	1994
10603	22	5653	1992	1995
5653	46	10603	1992	1995
2754	20	6706	1907	1907
6706	44	2754	1907	1907
11607	22	10718	1996	1997
10718	46	11607	1996	1997
6459	17	8005	2005	2005
8005	41	6459	2005	2005
6968	17	5479	1979	1979
5479	41	6968	1979	1979
12007	22	11018	2014	2015
11018	46	12007	2014	2015
11697	22	9996	1998	1998
9996	46	11697	1998	1998
5695	22	10781	1990	1991
10781	46	5695	1990	1991
3159	17	6003	1971	1971
6003	41	3159	1971	1971
2778	20	6192	1982	1982
6192	44	2778	1982	1982
7972	20	6674	1991	1991
6674	44	7972	1991	1991
10702	22	9572	2000	2001
9572	46	10702	2000	2001
7102	17	6204	2001	2001
6204	41	7102	2001	2001
12131	22	10283	2006	2006
10283	46	12131	2006	2006
11504	22	9710	1999	2001
9710	46	11504	1999	2001
6742	17	6744	2003	2003
6744	41	6742	2003	2003
11186	22	9996	2007	2009
9996	46	11186	2007	2009
7740	20	6780	1953	1953
6780	44	7740	1953	1953
10329	22	9806	2007	2010
9806	46	10329	2007	2010
8701	20	6028	1960	1960
6028	44	8701	1960	1960
9288	20	5762	1902	1902
5762	44	9288	1902	1902
12093	22	10862	1980	1980
10862	46	12093	1980	1980
7667	17	7047	1994	1994
7047	41	7667	1994	1994
5548	16	5719	1995	1995
5719	40	5548	1995	1995
4498	17	7143	1976	1976
7143	41	4498	1976	1976
1745	17	6958	2009	2009
6958	41	1745	2009	2009
4686	14	4241	1996	1997
4241	38	4686	1996	1997
12499	22	10810	2008	2011
10810	46	12499	2008	2011
7404	20	6744	2013	2013
6744	44	7404	2013	2013
7277	17	7283	1996	1996
7283	41	7277	1996	1996
6931	17	6932	2002	2002
6932	41	6931	2002	2002
9051	20	6150	1965	1965
6150	44	9051	1965	1965
11531	22	9619	2014	2015
9619	46	11531	2014	2015
3243	17	5901	2012	2012
5901	41	3243	2012	2012
8898	20	7092	1953	1953
7092	44	8898	1953	1953
3535	14	3456	2010	2015
3456	38	3535	2010	2015
8386	17	6066	1993	1993
6066	41	8386	1993	1993
1239	1	129	1790	1871
129	25	1239	1790	1871
12108	22	10689	1999	2003
10689	46	12108	1999	2003
10844	22	9939	2008	2011
9939	46	10844	2008	2011
11487	22	10191	2008	2011
10191	46	11487	2008	2011
10672	22	9746	2000	2000
9746	46	10672	2000	2000
8630	17	6569	2009	2009
6569	41	8630	2009	2009
9015	20	7862	1993	1993
7862	44	9015	1993	1993
11811	22	10956	1996	1997
10956	46	11811	1996	1997
11498	22	10430	2001	2003
10430	46	11498	2001	2003
2906	17	5860	1996	1996
5860	41	2906	1996	1996
9596	22	9602	2004	2005
9602	46	9596	2004	2005
1910	14	3981	1930	1931
3981	38	1910	1930	1931
12148	22	5473	2012	2012
5473	46	12148	2012	2012
3703	14	3704	2011	2015
3704	38	3703	2011	2015
8600	20	7501	1968	1968
7501	44	8600	1968	1968
11074	22	9702	1996	1998
9702	46	11074	1996	1998
5699	22	5656	2007	2008
5656	46	5699	2007	2008
7528	20	6192	1978	1978
6192	44	7528	1978	1978
9616	22	9614	1979	1980
9614	46	9616	1979	1980
7339	20	5453	1974	1974
5453	44	7339	1974	1974
7411	17	8252	1988	1988
8252	41	7411	1988	1988
8126	20	6825	1994	1994
6825	44	8126	1994	1994
4507	14	3496	1999	2003
3496	38	4507	1999	2003
9529	21	9477	1898	1898
9477	45	9529	1898	1898
10592	22	9695	2006	2006
9695	46	10592	2006	2006
5843	17	5844	1973	1973
5844	41	5843	1973	1973
12430	22	9695	1979	1985
9695	46	12430	1979	1985
12230	22	10018	2009	2009
10018	46	12230	2009	2009
4482	14	3869	1832	1834
3869	38	4482	1832	1834
11504	22	9576	2002	2002
9576	46	11504	2002	2002
8907	20	9274	1999	1999
9274	44	8907	1999	1999
11351	22	11352	2002	2007
11352	46	11351	2002	2007
10175	22	9610	1999	1999
9610	46	10175	1999	1999
7378	20	9256	2006	2006
9256	44	7378	2006	2006
11846	22	11135	1999	2001
11135	46	11846	1999	2001
10496	22	10497	2002	2003
10497	46	10496	2002	2003
9935	22	9938	2009	2009
9938	46	9935	2009	2009
8197	20	5762	1961	1961
5762	44	8197	1961	1961
11811	22	10101	1995	1996
10101	46	11811	1995	1996
3231	17	7514	2014	2014
7514	41	3231	2014	2014
9398	20	7803	2007	2007
7803	44	9398	2007	2007
12436	22	11427	2000	2001
11427	46	12436	2000	2001
5730	17	8608	1986	1986
8608	41	5730	1986	1986
11685	22	10776	2015	2016
10776	46	11685	2015	2016
4216	14	4127	1987	1989
4127	38	4216	1987	1989
4888	14	3437	1970	2010
3437	38	4888	1970	2010
8126	17	7096	1977	1977
7096	41	8126	1977	1977
7798	17	7092	2010	2010
7092	41	7798	2010	2010
9542	22	2999	2011	2012
2999	46	9542	2011	2012
10620	22	10490	2004	2005
10490	46	10620	2004	2005
5497	22	9723	1999	2020
9723	46	5497	1999	2020
10861	22	10862	1996	2002
10862	46	10861	1996	2002
10791	22	10480	2013	2015
10480	46	10791	2013	2015
9571	22	9546	2002	2003
9546	46	9571	2002	2003
7893	20	6706	1920	1920
6706	44	7893	1920	1920
11573	22	10169	2009	2009
10169	46	11573	2009	2009
9844	22	9849	2010	2014
9849	46	9844	2010	2014
11731	22	10165	2003	2005
10165	46	11731	2003	2005
9480	21	9481	2013	2014
9481	45	9480	2013	2014
7547	20	6667	1985	1985
6667	44	7547	1985	1985
3740	14	3742	1963	1969
3742	38	3740	1963	1969
11552	22	11553	2001	2001
11553	46	11552	2001	2001
11775	22	11003	2009	2011
11003	46	11775	2009	2011
7869	17	6366	2006	2006
6366	41	7869	2006	2006
11158	22	11159	2008	2009
11159	46	11158	2008	2009
2418	20	5762	1966	1966
5762	44	2418	1966	1966
11755	22	10385	1983	1983
10385	46	11755	1983	1983
5714	17	6962	1976	1976
6962	41	5714	1976	1976
3175	14	4053	1987	1990
4053	38	3175	1987	1990
11873	22	11317	2014	2015
11317	46	11873	2014	2015
8615	20	8616	1992	1992
8616	44	8615	1992	1992
4827	14	3583	2010	2011
3583	38	4827	2010	2011
10788	22	9939	2007	2010
9939	46	10788	2007	2010
4652	17	6921	1998	1998
6921	41	4652	1998	1998
7372	20	7092	1960	1960
7092	44	7372	1960	1960
10267	22	10270	2014	2014
10270	46	10267	2014	2014
11314	22	10069	2003	2004
10069	46	11314	2003	2004
1885	17	7092	1979	1979
7092	41	1885	1979	1979
5424	17	5813	1981	1981
5813	41	5424	1981	1981
8323	20	8115	1957	1957
8115	44	8323	1957	1957
11038	22	9942	2009	2013
9942	46	11038	2009	2013
7154	20	7092	1960	1960
7092	44	7154	1960	1960
9607	22	9608	2010	2011
9608	46	9607	2010	2011
12025	22	9659	2005	2005
9659	46	12025	2005	2005
11131	22	9646	2002	2003
9646	46	11131	2002	2003
12006	22	9716	2007	2011
9716	46	12006	2007	2011
3554	14	3546	1979	1987
3546	38	3554	1979	1987
11745	22	5651	2005	2005
5651	46	11745	2005	2005
3549	14	3458	2001	2005
3458	38	3549	2001	2005
6748	20	6038	2005	2005
6038	44	6748	2005	2005
5619	17	5611	1997	1997
5611	41	5619	1997	1997
10503	22	9624	2008	2008
9624	46	10503	2008	2008
2358	17	6098	2001	2001
6098	41	2358	2001	2001
4701	14	4699	1960	1962
4699	38	4701	1960	1962
5667	20	6963	1989	1989
6963	44	5667	1989	1989
1287	1	1210	1871	1920
1210	25	1287	1871	1920
11532	22	9837	2010	2011
9837	46	11532	2010	2011
10164	22	10115	2013	2013
10115	46	10164	2013	2013
10461	22	9673	1978	1986
9673	46	10461	1978	1986
7138	17	5868	1982	1982
5868	41	7138	1982	1982
7552	17	7551	2013	2013
7551	41	7552	2013	2013
4086	14	3431	2007	2009
3431	38	4086	2007	2009
5685	22	5655	1943	1959
5655	46	5685	1943	1959
2445	17	8233	2000	2000
8233	41	2445	2000	2000
10806	22	10809	2010	2010
10809	46	10806	2010	2010
11123	22	9761	2011	2012
9761	46	11123	2011	2012
2126	6	2036	1919	1919
