1424	1	479	1885	1946
479	25	1424	1885	1946
10828	22	10355	1999	2003
10355	46	10828	1999	2003
7812	17	7092	2003	2003
7092	41	7812	2003	2003
10067	22	10068	2004	2004
10068	46	10067	2004	2004
11093	22	9985	2009	2011
9985	46	11093	2009	2011
12409	22	10341	2008	2011
10341	46	12409	2008	2011
10923	22	10801	1988	1990
10801	46	10923	1988	1990
11816	22	10092	2001	2003
10092	46	11816	2001	2003
11432	22	10261	2003	2005
10261	46	11432	2003	2005
12057	22	11948	1984	1988
11948	46	12057	1984	1988
11609	22	10876	1985	1987
10876	46	11609	1985	1987
10441	22	5650	2013	2014
5650	46	10441	2013	2014
6525	22	10258	1990	1999
10258	46	6525	1990	1999
6698	20	5762	1939	1939
5762	44	6698	1939	1939
9315	20	7092	1922	1922
7092	44	9315	1922	1922
6694	17	6695	1995	1995
6695	41	6694	1995	1995
11671	22	10116	2011	2011
10116	46	11671	2011	2011
2428	17	6497	2011	2011
6497	41	2428	2011	2011
10788	22	10101	2012	2012
10101	46	10788	2012	2012
5708	16	5460	2002	2002
5460	40	5708	2002	2002
6968	20	6969	1971	1971
6969	44	6968	1971	1971
8258	20	6626	1999	1999
6626	44	8258	1999	1999
2278	20	7394	1956	1956
7394	44	2278	1956	1956
11439	22	9858	2003	2008
9858	46	11439	2003	2008
11514	22	9759	2000	2004
9759	46	11514	2000	2004
8011	20	8014	2007	2007
8014	44	8011	2007	2007
6261	17	7019	2014	2014
7019	41	6261	2014	2014
6684	17	6403	1975	1975
6403	41	6684	1975	1975
7516	17	7111	2004	2004
7111	41	7516	2004	2004
11617	22	10417	1980	1980
10417	46	11617	1980	1980
11580	22	11334	1949	1949
11334	46	11580	1949	1949
12014	22	10142	2010	2010
10142	46	12014	2010	2010
8094	17	8088	2010	2010
8088	41	8094	2010	2010
11888	22	9811	1974	1975
9811	46	11888	1974	1975
5493	16	5495	1962	1962
5495	40	5493	1962	1962
12453	22	10008	2005	2005
10008	46	12453	2005	2005
2778	17	6211	1965	1965
6211	41	2778	1965	1965
11047	22	10101	2013	2014
10101	46	11047	2013	2014
3231	17	7440	2007	2007
7440	41	3231	2007	2007
11453	22	10979	2012	2013
10979	46	11453	2012	2013
12019	22	10445	1993	1999
10445	46	12019	1993	1999
12116	22	11556	2006	2009
11556	46	12116	2006	2009
12363	22	9723	2009	2009
9723	46	12363	2009	2009
12462	22	10978	2006	2007
10978	46	12462	2006	2007
9755	22	9580	1995	1996
9580	46	9755	1995	1996
2024	6	115	1972	1974
115	30	2024	1972	1974
12064	22	10910	2009	2009
10910	46	12064	2009	2009
11452	22	11035	1990	1995
11035	46	11452	1990	1995
2102	6	2104	1802	1805
2104	30	2102	1802	1805
8011	17	6446	2002	2002
6446	41	8011	2002	2002
10874	22	9979	2008	2009
9979	46	10874	2008	2009
10963	22	9570	2008	2009
9570	46	10963	2008	2009
5411	16	5508	1986	1986
5508	40	5411	1986	1986
11949	22	10686	2009	2010
10686	46	11949	2009	2010
8969	17	5987	1998	1998
5987	41	8969	1998	1998
2846	17	6262	1989	1989
6262	41	2846	1989	1989
6419	17	6404	1999	1999
6404	41	6419	1999	1999
9951	22	9713	2011	2012
9713	46	9951	2011	2012
10821	22	9684	2006	2007
9684	46	10821	2006	2007
6149	20	9175	2001	2001
9175	44	6149	2001	2001
11298	22	9969	2008	2008
9969	46	11298	2008	2008
8988	20	6867	1994	1994
6867	44	8988	1994	1994
9084	20	6706	1928	1928
6706	44	9084	1928	1928
5504	17	5909	2011	2011
5909	41	5504	2011	2011
11910	22	9878	2000	2001
9878	46	11910	2000	2001
6663	17	5972	2000	2000
5972	41	6663	2000	2000
12118	22	10695	1987	1990
10695	46	12118	1987	1990
12415	22	9996	1967	1968
9996	46	12415	1967	1968
8606	17	6123	1991	1991
6123	41	8606	1991	1991
9526	21	9457	1984	1984
9457	45	9526	1984	1984
12064	22	10910	2016	2016
10910	46	12064	2016	2016
9714	22	9716	1992	1994
9716	46	9714	1992	1994
11766	22	11209	2012	2013
11209	46	11766	2012	2013
12402	22	9858	1998	2001
9858	46	12402	1998	2001
10902	22	10734	2013	2015
10734	46	10902	2013	2015
8593	17	8193	2001	2001
8193	41	8593	2001	2001
10875	22	9934	2005	2008
9934	46	10875	2005	2008
11544	22	9858	2002	2003
9858	46	11544	2002	2003
10928	22	9696	2013	2013
9696	46	10928	2013	2013
7446	20	6780	1928	1928
6780	44	7446	1928	1928
6891	17	6893	1998	1998
6893	41	6891	1998	1998
10983	22	9849	1986	1989
9849	46	10983	1986	1989
11083	22	9776	2012	2014
9776	46	11083	2012	2014
10541	22	10062	1972	1976
10062	46	10541	1972	1976
4129	17	6417	2008	2008
6417	41	4129	2008	2008
2030	6	2032	1945	1992
2032	30	2030	1945	1992
6880	17	8255	2002	2002
8255	41	6880	2002	2002
2903	17	6304	1970	1970
6304	41	2903	1970	1970
9958	22	9562	2013	2014
9562	46	9958	2013	2014
12288	22	9630	1978	1979
9630	46	12288	1978	1979
7547	20	7637	1988	1988
7637	44	7547	1988	1988
6663	17	6668	1999	1999
6668	41	6663	1999	1999
4923	14	4924	1948	1949
4924	38	4923	1948	1949
8476	17	6169	1987	1987
6169	41	8476	1987	1987
10684	22	9585	2004	2006
9585	46	10684	2004	2006
11076	22	9989	2006	2007
9989	46	11076	2006	2007
8258	17	6040	2003	2003
6040	41	8258	2003	2003
3201	17	5836	1986	1986
5836	41	3201	1986	1986
2829	17	4313	2010	2010
4313	41	2829	2010	2010
11884	22	10173	2011	2015
10173	46	11884	2011	2015
10056	22	9774	1976	1977
9774	46	10056	1976	1977
1661	1	126	1871	1920
126	25	1661	1871	1920
12036	22	10738	2001	2002
10738	46	12036	2001	2002
10616	22	10429	2015	2015
10429	46	10616	2015	2015
9872	22	9875	1996	1999
9875	46	9872	1996	1999
10736	22	9971	2010	2011
9971	46	10736	2010	2011
3006	17	6172	2003	2003
6172	41	3006	2003	2003
9864	22	9721	1990	1991
9721	46	9864	1990	1991
7564	17	6115	1975	1975
6115	41	7564	1975	1975
11097	22	10853	1999	2004
10853	46	11097	1999	2004
6859	17	6860	1979	1979
6860	41	6859	1979	1979
6255	20	7149	1989	1989
7149	44	6255	1989	1989
11567	22	9910	2010	2010
9910	46	11567	2010	2010
7940	20	6290	1983	1983
6290	44	7940	1983	1983
11971	22	10210	2011	2012
10210	46	11971	2011	2012
9733	22	9739	2014	2015
9739	46	9733	2014	2015
11893	22	10064	2004	2006
10064	46	11893	2004	2006
11660	22	10237	1987	1990
10237	46	11660	1987	1990
11937	22	9641	2002	2006
9641	46	11937	2002	2006
3962	14	3928	1914	1934
3928	38	3962	1914	1934
8617	17	6240	1999	1999
6240	41	8617	1999	1999
7704	17	7092	2016	2016
7092	41	7704	2016	2016
6989	17	6990	1961	1961
6990	41	6989	1961	1961
10406	22	9785	1996	1996
9785	46	10406	1996	1996
8365	20	6362	2005	2005
6362	44	8365	2005	2005
6884	17	5997	1813	1813
5997	41	6884	1813	1813
4892	14	3680	1990	1996
3680	38	4892	1990	1996
1877	20	6306	1973	1973
6306	44	1877	1973	1973
11678	22	10358	2004	2005
10358	46	11678	2004	2005
6137	20	6139	2011	2011
6139	44	6137	2011	2011
8637	20	5922	1979	1979
5922	44	8637	1979	1979
10423	22	10185	1996	1997
10185	46	10423	1996	1997
7493	17	7226	1983	1983
7226	41	7493	1983	1983
12355	22	9791	2002	2003
9791	46	12355	2002	2003
10298	22	10300	2009	2010
10300	46	10298	2009	2010
12190	22	9911	2005	2006
9911	46	12190	2005	2006
10613	22	10614	2006	2006
10614	46	10613	2006	2006
9819	22	9821	2001	2001
9821	46	9819	2001	2001
9958	22	9839	2008	2011
9839	46	9958	2008	2011
12478	22	9820	1968	1969
9820	46	12478	1968	1969
6239	17	6240	1978	1978
6240	41	6239	1978	1978
7890	20	6467	2001	2001
6467	44	7890	2001	2001
9664	22	9665	2008	2009
9665	46	9664	2008	2009
4204	14	3509	2010	2014
3509	38	4204	2010	2014
11531	22	9995	2010	2011
9995	46	11531	2010	2011
2778	20	5762	1962	1962
5762	44	2778	1962	1962
7054	17	7055	2004	2004
7055	41	7054	2004	2004
2771	17	6036	2010	2010
6036	41	2771	2010	2010
6053	20	6054	1989	1989
6054	44	6053	1989	1989
2349	20	8103	1995	1995
8103	44	2349	1995	1995
1858	17	6221	1996	1996
6221	41	1858	1996	1996
9456	21	9458	1968	1968
9458	45	9456	1968	1968
9596	22	9599	2007	2008
9599	46	9596	2007	2008
11208	22	10033	2002	2003
10033	46	11208	2002	2003
11223	22	10930	1999	1999
10930	46	11223	1999	1999
12322	22	10283	2006	2008
10283	46	12322	2006	2008
7089	20	7513	1975	1975
7513	44	7089	1975	1975
8288	17	6797	1980	1980
6797	41	8288	1980	1980
10574	22	10024	2000	2005
10024	46	10574	2000	2005
12234	22	9787	1986	1986
9787	46	12234	1986	1986
11364	22	10552	2014	2014
10552	46	11364	2014	2014
4770	14	3437	2010	2017
3437	38	4770	2010	2017
11085	22	5478	2012	2012
5478	46	11085	2012	2012
11561	22	10524	2004	2005
10524	46	11561	2004	2005
10409	22	9766	2009	2010
9766	46	10409	2009	2010
7419	17	5811	2001	2001
5811	41	7419	2001	2001
9015	20	7513	1983	1983
7513	44	9015	1983	1983
8461	17	6260	2013	2013
6260	41	8461	2013	2013
11469	22	10105	2004	2006
10105	46	11469	2004	2006
8637	20	5921	1979	1979
5921	44	8637	1979	1979
11243	22	9970	2007	2008
9970	46	11243	2007	2008
6390	17	6394	2004	2004
6394	41	6390	2004	2004
7239	17	6943	2001	2001
6943	41	7239	2001	2001
5635	16	3201	1995	1995
3201	40	5635	1995	1995
6796	17	6801	2006	2006
6801	41	6796	2006	2006
7873	20	7150	1993	1993
7150	44	7873	1993	1993
5504	22	9585	2003	2003
9585	46	5504	2003	2003
9186	20	8528	1999	1999
8528	44	9186	1999	1999
11693	22	9995	1952	1955
9995	46	11693	1952	1955
10508	22	9767	1997	1998
9767	46	10508	1997	1998
765	6	28	1917	1922
28	30	765	1917	1922
12206	22	9821	2002	2002
9821	46	12206	2002	2002
10517	22	10524	1997	2005
10524	46	10517	1997	2005
7453	17	7227	1987	1987
7227	41	7453	1987	1987
10188	22	9840	2009	2009
9840	46	10188	2009	2009
12061	22	9970	2012	2012
9970	46	12061	2012	2012
4963	14	3475	1985	1988
3475	38	4963	1985	1988
11005	22	9858	1997	1998
9858	46	11005	1997	1998
11509	22	9575	2007	2008
9575	46	11509	2007	2008
8940	20	6706	1931	1931
6706	44	8940	1931	1931
11693	22	10615	1947	1948
10615	46	11693	1947	1948
12256	22	2999	2007	2009
2999	46	12256	2007	2009
12426	22	10306	1996	1999
10306	46	12426	1996	1999
11979	22	10572	2010	2011
10572	46	11979	2010	2011
1847	17	6288	2016	2016
6288	41	1847	2016	2016
4047	14	4034	1986	1988
4034	38	4047	1986	1988
4875	14	3457	2005	2010
3457	38	4875	2005	2010
6132	20	6717	1998	1998
6717	44	6132	1998	1998
3178	17	5950	1965	1965
5950	41	3178	1965	1965
12121	22	9986	1983	1988
9986	46	12121	1983	1988
10152	22	9704	2009	2010
9704	46	10152	2009	2010
5442	20	5440	2007	2007
5440	44	5442	2007	2007
7009	20	7871	2011	2011
7871	44	7009	2011	2011
2437	17	5722	2015	2015
5722	41	2437	2015	2015
2780	14	3450	2002	2005
3450	38	2780	2002	2005
8587	17	6797	2003	2003
6797	41	8587	2003	2003
12149	22	10170	2004	2004
10170	46	12149	2004	2004
5411	16	5531	1991	1991
5531	40	5411	1991	1991
4648	14	3455	2015	2017
3455	38	4648	2015	2017
11827	22	10098	2008	2009
10098	46	11827	2008	2009
11990	22	9693	2000	2003
9693	46	11990	2000	2003
11028	22	11029	2000	2000
11029	46	11028	2000	2000
8834	17	7301	1950	1950
7301	41	8834	1950	1950
3812	14	3431	2002	2007
3431	38	3812	2002	2007
6421	17	5836	1976	1976
5836	41	6421	1976	1976
4785	14	3437	1992	2015
3437	38	4785	1992	2015
11333	22	10765	2002	2007
10765	46	11333	2002	2007
2841	17	6426	2004	2004
6426	41	2841	2004	2004
6748	20	6749	2004	2004
6749	44	6748	2004	2004
11597	22	10771	1988	1991
10771	46	11597	1988	1991
10860	22	10335	2005	2007
10335	46	10860	2005	2007
2979	17	5933	1956	1956
5933	41	2979	1956	1956
10225	22	10229	2000	2001
10229	46	10225	2000	2001
5493	16	5506	1966	1966
5506	40	5493	1966	1966
12215	22	5468	2010	2010
5468	46	12215	2010	2010
10610	22	9973	2004	2007
9973	46	10610	2004	2007
10267	22	10269	2011	2011
10269	46	10267	2011	2011
11653	22	10391	1999	2001
10391	46	11653	1999	2001
7740	20	6780	1952	1952
6780	44	7740	1952	1952
10836	22	10431	1997	2001
10431	46	10836	1997	2001
11022	22	9833	1982	1986
9833	46	11022	1982	1986
9869	22	9870	2001	2014
9870	46	9869	2001	2014
12038	22	9712	2003	2004
9712	46	12038	2003	2004
11637	22	9604	2007	2008
9604	46	11637	2007	2008
12334	22	5650	1989	1990
5650	46	12334	1989	1990
11472	22	9746	2004	2004
9746	46	11472	2004	2004
12020	22	9808	2015	2016
9808	46	12020	2015	2016
11253	22	9678	1997	1998
9678	46	11253	1997	1998
4487	14	4130	2002	2002
4130	38	4487	2002	2002
10410	22	10261	2009	2011
10261	46	10410	2009	2011
11061	22	9810	2010	2012
9810	46	11061	2010	2012
7870	20	6039	1977	1977
6039	44	7870	1977	1977
11946	22	9792	2013	2013
9792	46	11946	2013	2013
11561	22	10519	1999	1999
10519	46	11561	1999	1999
5401	17	5399	2009	2009
5399	41	5401	2009	2009
5962	20	5965	1999	1999
5965	44	5962	1999	1999
6203	17	6204	2002	2002
6204	41	6203	2002	2002
8006	17	5877	1999	1999
5877	41	8006	1999	1999
8384	17	6008	2000	2000
6008	41	8384	2000	2000
9922	22	9570	1996	1997
9570	46	9922	1996	1997
6261	17	6606	2001	2001
6606	41	6261	2001	2001
11681	22	10992	2010	2010
10992	46	11681	2010	2010
7663	17	7649	2013	2013
7649	41	7663	2013	2013
8657	20	6086	1999	1999
6086	44	8657	1999	1999
4136	14	3865	1988	1988
3865	38	4136	1988	1988
771	6	28	1917	1922
28	30	771	1917	1922
12457	22	10845	1991	1991
10845	46	12457	1991	1991
2157	6	2120	1897	1946
2120	30	2157	1897	1946
9057	17	6476	1994	1994
6476	41	9057	1994	1994
10722	22	9756	2008	2011
9756	46	10722	2008	2011
11803	22	10092	1990	1993
10092	46	11803	1990	1993
11285	22	9608	2005	2006
9608	46	11285	2005	2006
10397	22	10398	1999	1999
10398	46	10397	1999	1999
7816	20	7767	2000	2000
7767	44	7816	2000	2000
12104	22	10488	2015	2016
10488	46	12104	2015	2016
11876	22	5657	1992	1993
5657	46	11876	1992	1993
10070	22	9543	2007	2007
9543	46	10070	2007	2007
5720	20	7119	2000	2000
7119	44	5720	2000	2000
12054	22	11574	2007	2008
11574	46	12054	2007	2008
12014	22	10543	2008	2009
10543	46	12014	2008	2009
6137	20	7007	2014	2014
7007	44	6137	2014	2014
12440	22	9944	2011	2011
9944	46	12440	2011	2011
11425	22	9768	2012	2012
9768	46	11425	2012	2012
9611	22	9615	1987	1987
9615	46	9611	1987	1987
12137	22	9643	2012	2013
9643	46	12137	2012	2013
7652	17	6415	2007	2007
6415	41	7652	2007	2007
11593	22	9743	2005	2005
9743	46	11593	2005	2005
12264	22	5584	2010	2010
5584	46	12264	2010	2010
11510	22	11511	2004	2005
11511	46	11510	2004	2005
10336	22	9785	1999	1999
9785	46	10336	1999	1999
12146	22	9752	2005	2007
9752	46	12146	2005	2007
12100	22	9568	1942	1942
9568	46	12100	1942	1942
12042	22	9556	2008	2009
9556	46	12042	2008	2009
9431	20	5762	1929	1929
5762	44	9431	1929	1929
11434	22	10480	2000	2011
10480	46	11434	2000	2011
8696	17	6720	1971	1971
6720	41	8696	1971	1971
11393	22	9776	2002	2007
9776	46	11393	2002	2007
8799	17	6112	2000	2000
6112	41	8799	2000	2000
6964	17	6800	2013	2013
6800	41	6964	2013	2013
12472	22	10442	2005	2009
10442	46	12472	2005	2009
3782	22	9698	1988	1993
9698	46	3782	1988	1993
12473	22	9862	2005	2007
9862	46	12473	2005	2007
12330	22	5467	2011	2012
5467	46	12330	2011	2012
2663	17	5935	1916	1945
5935	41	2663	1916	1945
12161	22	5478	2004	2004
5478	46	12161	2004	2004
9864	22	9866	1987	1988
9866	46	9864	1987	1988
12265	22	10327	1995	1996
10327	46	12265	1995	1996
10866	22	10037	2007	2007
10037	46	10866	2007	2007
10485	22	9544	2006	2012
9544	46	10485	2006	2012
12109	22	9811	2012	2013
9811	46	12109	2012	2013
6663	20	9177	2000	2000
9177	44	6663	2000	2000
12128	22	10350	1995	1996
10350	46	12128	1995	1996
5708	16	5710	2009	2009
5710	40	5708	2009	2009
12018	22	10256	2012	2013
10256	46	12018	2012	2013
2008	15	4988	1804	1867
4988	39	2008	1804	1867
10821	22	9684	2012	2013
9684	46	10821	2012	2013
11179	22	10505	2005	2005
10505	46	11179	2005	2005
11984	22	10159	2005	2007
10159	46	11984	2005	2007
5466	16	5470	2016	2016
5470	40	5466	2016	2016
10685	22	10686	2005	2007
10686	46	10685	2005	2007
1889	23	2928	1949	1950
2928	47	1889	1949	1950
8907	20	6180	2006	2006
6180	44	8907	2006	2006
12382	22	9701	1987	1988
9701	46	12382	1987	1988
12437	22	9584	2010	2010
9584	46	12437	2010	2010
11983	22	9590	1997	1997
9590	46	11983	1997	1997
11707	22	9996	2010	2015
9996	46	11707	2010	2015
11966	22	9875	1996	1998
9875	46	11966	1996	1998
6407	17	6409	2011	2011
6409	41	6407	2011	2011
2501	10	2996	1962	1963
2996	34	2501	1962	1963
10985	22	10238	2010	2010
10238	46	10985	2010	2010
7312	20	7444	2010	2010
7444	44	7312	2010	2010
12475	22	10356	2006	2010
10356	46	12475	2006	2010
4381	14	3431	2002	2007
3431	38	4381	2002	2007
8121	20	9334	2008	2008
9334	44	8121	2008	2008
10551	22	9708	2008	2010
9708	46	10551	2008	2010
10272	22	9685	2003	2004
9685	46	10272	2003	2004
1375	1	1142	1871	1920
1142	25	1375	1871	1920
11622	22	10565	2006	2010
10565	46	11622	2006	2010
6971	20	6763	2008	2008
6763	44	6971	2008	2008
6046	17	6047	2011	2011
6047	41	6046	2011	2011
8472	20	7092	1940	1940
7092	44	8472	1940	1940
11760	22	9787	1995	1995
9787	46	11760	1995	1995
11753	22	9959	1977	1979
9959	46	11753	1977	1979
11051	22	9624	1996	2000
9624	46	11051	1996	2000
7522	17	6065	1974	1974
6065	41	7522	1974	1974
11800	22	10381	1989	1990
10381	46	11800	1989	1990
11834	22	10349	2008	2008
10349	46	11834	2008	2008
6663	20	9176	2003	2003
9176	44	6663	2003	2003
10931	22	10932	2010	2011
10932	46	10931	2010	2011
10441	22	5469	2011	2012
5469	46	10441	2011	2012
6137	20	6139	2007	2007
6139	44	6137	2007	2007
10416	22	9957	2008	2010
9957	46	10416	2008	2010
2402	17	7474	1993	1993
7474	41	2402	1993	1993
7000	17	5948	1922	1922
5948	41	7000	1922	1922
12288	22	9881	1982	1983
9881	46	12288	1982	1983
6995	17	5948	1950	1950
5948	41	6995	1950	1950
11307	22	10342	2002	2002
10342	46	11307	2002	2002
44	6	550	1917	1919
550	30	44	1917	1919
11953	22	9723	2014	2014
9723	46	11953	2014	2014
10324	22	10327	1992	1993
10327	46	10324	1992	1993
5499	22	9592	2010	2011
9592	46	5499	2010	2011
2590	14	3450	1994	1998
3450	38	2590	1994	1998
11723	22	10069	1966	1967
10069	46	11723	1966	1967
10780	22	9991	1998	1999
9991	46	10780	1998	1999
12259	22	9547	2001	2002
9547	46	12259	2001	2002
3141	17	7418	1944	1944
7418	41	3141	1944	1944
8629	20	7609	1994	1994
7609	44	8629	1994	1994
11169	22	10054	2001	2002
10054	46	11169	2001	2002
2310	19	1992	1898	1913
1992	43	2310	1898	1913
9163	19	169	1920	1933
169	43	9163	1920	1933
11872	22	9777	1995	2002
9777	46	11872	1995	2002
2691	17	5836	1986	1986
5836	41	2691	1986	1986
11841	22	10438	1975	1985
10438	46	11841	1975	1985
8221	20	8233	2005	2005
8233	44	8221	2005	2005
6149	20	6151	1987	1987
6151	44	6149	1987	1987
7835	20	8005	2001	2001
8005	44	7835	2001	2001
2762	17	6752	1988	1988
6752	41	2762	1988	1988
6663	17	6666	2002	2002
6666	41	6663	2002	2002
5725	20	7301	1958	1958
7301	44	5725	1958	1958
9914	22	9919	2012	2012
9919	46	9914	2012	2012
8206	17	7868	1974	1974
7868	41	8206	1974	1974
12427	22	11386	2016	2016
11386	46	12427	2016	2016
12283	22	10045	2006	2009
10045	46	12283	2006	2009
11332	22	10950	2008	2011
10950	46	11332	2008	2011
10066	22	9923	1948	1955
9923	46	10066	1948	1955
3655	14	3658	1999	2000
3658	38	3655	1999	2000
11261	22	9593	2006	2006
9593	46	11261	2006	2006
12445	22	9723	2008	2008
9723	46	12445	2008	2008
9423	20	6706	1930	1930
6706	44	9423	1930	1930
11617	22	10883	1982	1984
10883	46	11617	1982	1984
10837	22	10813	1991	2004
10813	46	10837	1991	2004
1148	1	1142	1871	1920
1142	25	1148	1871	1920
6032	17	5939	2009	2009
5939	41	6032	2009	2009
11842	22	9964	2006	2011
9964	46	11842	2006	2011
11125	22	10326	2014	2014
10326	46	11125	2014	2014
10031	22	9822	2005	2005
9822	46	10031	2005	2005
12314	22	10952	2003	2003
10952	46	12314	2003	2003
12498	22	10770	2003	2003
10770	46	12498	2003	2003
3894	14	3721	1901	1910
3721	38	3894	1901	1910
6819	17	6098	1998	1998
6098	41	6819	1998	1998
4815	14	3473	1997	2001
3473	38	4815	1997	2001
11910	22	9708	2009	2010
9708	46	11910	2009	2010
771	6	29	1922	1991
29	30	771	1922	1991
11740	22	9818	1999	2001
9818	46	11740	1999	2001
11469	22	9686	2003	2004
9686	46	11469	2003	2004
8441	20	7092	1954	1954
7092	44	8441	1954	1954
9676	22	9675	2009	2011
9675	46	9676	2009	2011
6053	20	9010	1994	1994
9010	44	6053	1994	1994
12381	22	9878	2009	2010
9878	46	12381	2009	2010
4925	14	3757	2001	2005
3757	38	4925	2001	2005
7303	17	6366	2017	2017
6366	41	7303	2017	2017
11261	22	9600	2009	2009
9600	46	11261	2009	2009
11198	22	9689	2001	2003
9689	46	11198	2001	2003
10566	22	10091	2005	2006
10091	46	10566	2005	2006
7898	17	7196	2006	2006
7196	41	7898	2006	2006
8816	17	6780	1986	1986
6780	41	8816	1986	1986
11872	22	11551	2004	2005
11551	46	11872	2004	2005
10999	22	9565	2001	2002
9565	46	10999	2001	2002
10634	22	10224	2008	2011
10224	46	10634	2008	2011
11548	22	9573	1995	1998
9573	46	11548	1995	1998
7339	20	6815	1974	1974
6815	44	7339	1974	1974
5671	17	6306	1994	1994
6306	41	5671	1994	1994
11544	22	10101	2013	2014
10101	46	11544	2013	2014
2755	17	6009	1981	1981
6009	41	2755	1981	1981
3541	17	6029	2014	2014
6029	41	3541	2014	2014
11901	22	9572	2010	2012
9572	46	11901	2010	2012
6796	17	6805	2012	2012
6805	41	6796	2012	2012
8270	20	6672	2007	2007
6672	44	8270	2007	2007
4845	14	3458	2001	2005
3458	38	4845	2001	2005
2970	17	6127	2003	2003
6127	41	2970	2003	2003
12105	22	10819	1996	1997
10819	46	12105	1996	1997
7940	20	6290	1982	1982
6290	44	7940	1982	1982
7772	17	7775	2004	2004
7775	41	7772	2004	2004
6459	20	7941	2005	2005
7941	44	6459	2005	2005
7890	17	7301	1985	1985
7301	41	7890	1985	1985
12034	22	10956	1999	1999
10956	46	12034	1999	1999
12071	22	9710	2012	2014
9710	46	12071	2012	2014
5962	17	5971	2003	2003
5971	41	5962	2003	2003
11675	22	9974	2011	2014
9974	46	11675	2011	2014
11399	22	10247	1991	1992
10247	46	11399	1991	1992
6053	17	6054	1993	1993
6054	41	6053	1993	1993
11613	22	10896	2011	2012
10896	46	11613	2011	2012
11246	22	9647	2004	2006
9647	46	11246	2004	2006
6968	20	6392	1976	1976
6392	44	6968	1976	1976
10501	22	9959	2007	2012
9959	46	10501	2007	2012
1341	1	953	1790	1871
953	25	1341	1790	1871
12233	22	10545	2006	2007
10545	46	12233	2006	2007
5712	16	5714	1988	1988
5714	40	5712	1988	1988
11290	22	9901	2013	2014
9901	46	11290	2013	2014
10792	22	9556	2001	2002
9556	46	10792	2001	2002
11874	22	9757	2000	2002
9757	46	11874	2000	2002
12419	22	9994	1985	1989
9994	46	12419	1985	1989
5962	20	5964	1999	1999
5964	44	5962	1999	1999
10696	22	9856	2000	2000
9856	46	10696	2000	2000
10931	22	9886	2002	2004
9886	46	10931	2002	2004
11839	22	10118	2005	2008
10118	46	11839	2005	2008
11902	22	11352	2007	2007
11352	46	11902	2007	2007
5713	17	6066	1987	1987
6066	41	5713	1987	1987
6487	20	6028	1984	1984
6028	44	6487	1984	1984
11015	22	10979	2012	2012
10979	46	11015	2012	2012
7890	20	6600	1994	1994
6600	44	7890	1994	1994
7890	20	8644	1991	1991
8644	44	7890	1991	1991
7446	20	6780	1935	1935
6780	44	7446	1935	1935
12287	22	10986	2005	2005
10986	46	12287	2005	2005
12016	22	11832	1941	1942
11832	46	12016	1941	1942
1851	17	7026	1972	1972
7026	41	1851	1972	1972
9095	20	6151	1961	1961
6151	44	9095	1961	1961
12050	22	10077	2004	2011
10077	46	12050	2004	2011
11385	22	10648	2009	2011
10648	46	11385	2009	2011
8964	22	10109	2002	2006
10109	46	8964	2002	2006
9571	22	9585	1990	1991
9585	46	9571	1990	1991
11922	22	9562	2007	2010
9562	46	11922	2007	2010
12421	22	10057	2003	2003
10057	46	12421	2003	2003
12275	22	10286	2013	2013
10286	46	12275	2013	2013
10844	22	9767	2012	2015
9767	46	10844	2012	2015
10160	22	9552	2004	2008
9552	46	10160	2004	2008
11773	22	11096	2006	2008
11096	46	11773	2006	2008
12249	22	10024	2004	2006
10024	46	12249	2004	2006
10873	22	9986	2011	2012
9986	46	10873	2011	2012
5727	17	7791	1987	1987
7791	41	5727	1987	1987
12376	22	12066	2005	2006
12066	46	12376	2005	2006
6053	20	8079	1990	1990
8079	44	6053	1990	1990
2811	21	9443	1883	1883
9443	45	2811	1883	1883
11920	22	9720	2011	2011
9720	46	11920	2011	2011
10744	22	10166	2005	2005
10166	46	10744	2005	2005
2059	6	553	0	0
553	30	2059	0	0
12089	22	9916	2008	2008
9916	46	12089	2008	2008
5573	20	7556	1990	1990
7556	44	5573	1990	1990
2094	6	2103	1797	1802
2103	30	2094	1797	1802
3576	14	3455	2015	2017
3455	38	3576	2015	2017
10364	22	9547	1999	2003
9547	46	10364	1999	2003
10232	22	9919	2002	2004
9919	46	10232	2002	2004
11813	22	10589	2010	2011
10589	46	11813	2010	2011
12396	22	10185	2012	2013
10185	46	12396	2012	2013
11408	22	10086	2007	2007
10086	46	11408	2007	2007
11013	22	9999	2008	2008
9999	46	11013	2008	2008
11461	22	10024	1997	2002
10024	46	11461	1997	2002
12283	22	9708	2004	2006
9708	46	12283	2004	2006
3209	14	4171	1977	1983
4171	38	3209	1977	1983
9151	22	10100	2008	2008
10100	46	9151	2008	2008
8413	17	6782	1908	1908
6782	41	8413	1908	1908
10958	22	9783	2006	2006
9783	46	10958	2006	2006
8022	20	5774	2002	2002
5774	44	8022	2002	2002
5671	17	5841	1990	1990
5841	41	5671	1990	1990
3093	17	6011	1942	1942
6011	41	3093	1942	1942
5678	16	5687	1966	1966
5687	40	5678	1966	1966
11533	22	9974	2004	2005
9974	46	11533	2004	2005
10108	22	9712	1987	1989
9712	46	10108	1987	1989
3799	14	3800	1837	1839
3800	38	3799	1837	1839
1861	11	3098	2001	2009
3098	35	1861	2001	2009
12258	22	10587	2005	2005
10587	46	12258	2005	2005
